20716,16834,1
20717,2406,1
20718,15237,1
20719,1505,1
20720,14818,1
20721,11505,1
20722,17895,1
20723,8771,1
20724,13648,1
20725,16834,1
20726,7153,1
20727,3825,1
20728,13039,1
20729,12293,1
20730,10152,1
20731,5714,1
20732,15045,1
20733,15648,1
20734,6998,1
20735,3774,1
20736,1428,1
20737,8776,1
20738,10468,1
20739,14081,1
20740,12090,1
20741,13326,1
20742,18195,1
20743,8766,1
20744,9640,1
20745,13184,1
20746,7884,1
20747,14289,1
20748,11182,1
20749,8881,1
20750,12886,1
20751,8936,1
20752,8570,1
20753,20992,1
20754,13110,1
20755,2297,1
20756,15165,1
20757,14397,1
20758,2332,1
20759,10096,1
20760,20494,1
20761,3825,1
20762,14447,1
20763,7448,1
20764,15846,1
20765,4593,1
20766,1433,1
20767,6213,1
20768,13877,1
20769,1530,1
20770,1879,1
20771,14916,1
20772,9099,1
20773,2717,1
20774,8281,1
20775,6682,1
20776,9914,1
20777,15479,1
20778,1435,1
20779,21192,1
20780,16877,1
20781,15040,1
20782,9939,1
20783,6823,1
20784,11238,1
20785,13974,1
20786,15661,1
20787,3405,1
20788,19580,1
20789,8746,1
20790,16053,1
20791,19792,1
20792,370,1
20793,9388,1
20794,2772,1
20795,17316,1
20796,18057,1
20797,3160,1
20798,20298,1
20799,13212,1
20800,7152,1
20801,11088,1
20802,10822,1
20803,13812,1
20804,19618,1
20805,15465,1
20806,16761,1
20807,4873,1
20808,15954,1
20809,17276,1
20810,10487,1
20811,19337,1
20812,17453,1
20813,11238,1
20814,3732,1
20815,9569,1
20816,7017,1
20817,6438,1
20818,11266,1
20819,9780,1
20820,4880,1
20821,4880,1
20822,11236,1
20823,18017,1
20824,4880,1
20825,3050,1
20826,11243,1
20827,13510,1
20828,5446,1
20829,7327,1
20830,17062,1
20831,12193,1
20832,15031,1
20833,17717,1
20834,4873,1
20835,4952,1
20836,20308,1
20837,17581,1
20838,11255,1
20839,4541,1
20840,3763,1
20841,1440,1
20842,6793,1
20843,11236,1
20844,5343,1
20845,9353,1
20846,17008,1
20847,4331,1
20848,5334,1
20849,10726,1
20850,7819,1
20851,7096,1
20852,981,1
20853,11934,1
20854,5342,1
20855,17867,1
20856,4258,1
20857,6792,1
20858,10200,1
20859,17325,1
20860,566,1
20861,11730,1
20862,8341,1
20863,10528,1
20864,617,1
20865,5339,1
20866,15600,1
20867,1606,1
20868,10858,1
20869,1444,1
20870,16840,1
20871,17580,1
20872,5790,1
20873,4880,1
20874,10096,1
20875,1887,1
20876,1520,1
20877,1444,1
20878,13751,1
20879,11683,1
20880,15277,1
20881,9437,1
20882,6766,1
20883,4897,1
20884,5789,1
20885,9780,1
20886,3314,1
20887,8390,1
20888,10096,1
20889,19893,1
20890,8796,1
20891,2693,1
20892,9284,1
20893,10168,1
20894,17906,1
20895,12572,1
20896,10168,1
20897,6714,1
20898,10651,1
20899,3138,1
20900,4490,1
20901,21120,1
20902,17358,1
20903,4034,1
20904,8815,1
20905,13213,1
20906,11302,1
20907,3310,1
20908,16116,1
20909,12676,1
20910,9274,1
20911,15955,1
20912,8765,1
20913,13072,1
20914,5492,1
20915,13797,1
20916,10749,1
20917,9453,1
20918,13033,1
20919,244,1
20920,15466,1
20921,1429,1
20922,14842,1
20923,17783,1
20924,15029,1
20925,16111,1
20926,5820,1
20927,5140,1
20928,5078,1
20929,16375,1
20930,8996,1
20931,16630,1
20932,3926,1
20933,11153,1
20934,15810,1
20935,14470,1
20936,3617,1
20937,3408,1
20938,12568,1
20939,222,1
20940,4778,1
20941,11178,1
20942,3699,1
20943,15339,1
20944,2262,1
20945,4473,1
20946,12519,1
20947,1454,1
20948,12926,1
20949,3782,1
20950,5275,1
20951,6430,1
20952,17350,1
20953,4222,1
20954,4334,1
20955,8791,1
20956,2229,1
20957,5546,1
20958,2911,1
20959,17544,1
20960,8346,1
20961,13342,1
20962,2066,1
20963,2738,1
20964,18981,1
20965,5951,1
20966,7037,1
20967,6293,1
20968,11620,1
20969,4658,1
20970,12061,1
20971,10613,1
20972,18203,1
20973,8771,1
20974,4331,1
20975,17380,1
20976,5204,1
20977,17023,1
20978,17057,1
20979,7072,1
20980,17704,1
20981,15709,1
20982,13971,1
20983,16498,1
20984,14830,1
20985,232,1
20986,12843,1
20987,10060,1
20988,7510,1
20989,11186,1
20990,11559,1
20991,8045,1
20992,14183,1
20993,15578,1
20994,15575,1
20995,19183,1
20996,9554,1
20997,19320,1
20998,20676,1
20999,6518,1
21000,13609,1
21001,19778,1
21002,11262,1
21003,17162,1
21004,15578,1
21005,13751,1
21006,11478,1
21007,1480,1
21008,15146,1
21009,16672,1
21010,829,1
21011,14001,1
21012,9977,1
21013,3325,1
21014,1480,1
21015,13664,1
21016,7130,1
21017,7551,1
21018,17832,1
21019,15113,1
21020,13967,1
21021,7059,1
21022,17555,1
21023,13996,1
21024,20596,1
21025,10546,1
21026,6959,1
21027,17493,1
21028,17632,1
21029,1480,1
21030,9087,1
21031,19359,1
21032,15405,1
21033,11336,1
21034,9411,1
21035,3873,1
21036,9451,1
21037,2676,1
21038,4110,1
21039,17451,1
21040,17578,1
21041,15280,1
21042,16290,1
21043,10142,1
21044,2887,1
21045,18021,1
21046,7973,1
21047,18558,1
21048,17807,1
21049,3538,1
21050,1902,1
21051,11174,1
21052,10969,1
21053,1490,1
21054,16389,1
21055,18071,1
21056,79,1
21057,18054,1
21058,10324,1
21059,15969,1
21060,11663,1
21061,5043,1
21062,3305,1
21063,10324,1
21064,13358,1
21065,6755,1
21066,20492,1
21067,1490,1
21068,1145,1
21069,5551,1
21070,17409,1
21071,13896,1
21072,7507,1
21073,6807,1
21074,13451,1
21075,9691,1
21076,16103,1
21077,17858,1
21078,12358,1
21079,13293,1
21080,11504,1
21081,2335,1
21082,18112,1
21083,16768,1
21084,16772,1
21085,14818,1
21086,5451,1
21087,17236,1
21088,10991,1
21089,16231,1
21090,17665,1
21091,10982,1
21092,16551,1
21093,16893,1
21094,11646,1
21095,6950,1
21096,19309,1
21097,1490,1
21098,12289,1
21099,9803,1
21100,10913,1
21101,8039,1
21102,10594,1
21103,15024,1
21104,20937,1
21105,12361,1
21106,21150,1
21107,18050,1
21108,6281,1
21109,17593,1
21110,17826,1
21111,9665,1
21112,12719,1
21113,14088,1
21114,17828,1
21115,15125,1
21116,14376,1
21117,7997,1
21118,1494,1
21119,10099,1
21120,18103,1
21121,3773,1
21122,8398,1
21123,15618,1
21124,830,1
21125,1496,1
21126,12479,1
21127,18025,1
21128,16741,1
21129,10324,1
21130,16019,1
21131,3245,1
21132,5357,1
21133,10731,1
21134,7088,1
21135,10656,1
21136,13349,1
21137,17995,1
21138,17223,1
21139,17062,1
21140,13914,1
21141,14792,1
21142,12741,1
21143,11387,1
21144,2184,1
21145,4955,1
21146,17644,1
21147,12486,1
21148,14117,1
21149,9953,1
21150,8510,1
21151,15098,1
21152,14117,1
21153,6659,1
21154,1521,1
21155,10324,1
21156,10564,1
21157,4202,1
21158,6151,1
21159,8604,1
21160,12483,1
21161,12139,1
21162,13191,1
21163,16410,1
21164,10812,1
21165,17514,1
21166,4665,1
21167,17055,1
21168,7072,1
21169,10472,1
21170,15959,1
21171,15974,1
21172,16717,1
21173,10694,1
21174,16061,1
21175,1502,1
21176,18018,1
21177,6909,1
21178,51,1
21179,7072,1
21180,16516,1
21181,13649,1
21182,13643,1
21183,15032,1
21184,1497,1
21185,12063,1
21186,12599,1
21187,14736,1
21188,9102,1
21189,553,1
21190,16673,1
21191,11288,1
21192,13604,1
21193,14117,1
21194,17643,1
21195,11601,1
21196,11230,1
21197,1667,1
21198,13649,1
21199,4507,1
21200,10324,1
21201,6384,1
21202,10324,1
21203,18089,1
21204,15777,1
21205,3501,1
21206,3407,1
21207,12855,1
21208,3159,1
21209,14786,1
21210,17949,1
21211,14668,1
21212,7655,1
21213,14167,1
21214,11991,1
21215,9865,1
21216,6480,1
21217,10467,1
21218,1497,1
21219,12546,1
21220,14298,1
21221,12713,1
21222,14505,1
21223,2986,1
21224,20013,1
21225,14111,1
21226,7109,1
21227,2740,1
21228,8467,1
21229,17868,1
21230,7093,1
21231,17439,1
21232,16533,1
21233,16425,1
21234,9301,1
21235,1511,1
21236,7734,1
21237,17984,1
21238,7602,1
21239,6701,1
21240,12483,1
21241,10360,1
21242,16963,1
21243,4451,1
21244,11589,1
21245,11858,1
21246,3991,1
21247,1500,1
21248,15323,1
21249,4533,1
21250,14088,1
21251,8654,1
21252,4681,1
21253,13958,1
21254,20356,1
21255,11757,1
21256,10324,1
21257,19413,1
21258,12706,1
21259,17814,1
21260,6960,1
21261,15795,1
21262,8289,1
21263,2819,1
21264,14856,1
21265,9973,1
21266,6892,1
21267,10780,1
21268,15451,1
21269,11271,1
21270,10594,1
21271,6481,1
21272,11991,1
21273,3283,1
21274,15816,1
21275,12483,1
21276,13787,1
21277,18222,1
21278,12483,1
21279,5066,1
21280,20945,1
21281,2520,1
21282,9193,1
21283,10324,1
21284,5372,1
21285,12896,1
21286,20293,1
21287,10325,1
21288,6826,1
21289,17566,1
21290,16619,1
21291,8928,1
21292,15451,1
21293,9970,1
21294,15885,1
21295,12814,1
21296,18024,1
21297,16897,1
21298,1558,1
21299,10491,1
21300,15270,1
21301,20429,1
21302,12777,1
21303,2268,1
21304,2287,1
21305,9557,1
21306,15940,1
21307,14072,1
21308,11411,1
21309,12900,1
21310,17567,1
21311,15509,1
21312,15978,1
21313,12166,1
21314,11153,1
21315,15703,1
21316,13177,1
21317,11084,1
21318,16629,1
21319,11629,1
21320,15904,1
21321,15836,1
21322,3161,1
21323,12122,1
21324,10289,1
21325,17567,1
21326,8409,1
21327,20469,1
21328,21185,1
21329,17567,1
21330,12475,1
21331,17948,1
21332,10053,1
21333,7097,1
21334,17223,1
21335,2709,1
21336,12701,1
21337,17567,1
21338,5863,1
21339,11238,1
21340,10118,1
21341,6569,1
21342,17313,1
21343,17567,1
21344,18120,1
21345,3686,1
21346,17567,1
21347,17567,1
21348,9125,1
21349,17567,1
21350,9301,1
21351,18014,1
21352,8211,1
21353,7068,1
21354,1507,1
21355,1131,1
21356,14538,1
21357,9266,1
21358,2262,1
21359,15451,1
21360,17567,1
21361,12318,1
21362,12014,1
21363,12319,1
21364,17567,1
21365,17567,1
21366,18961,1
21367,8359,1
21368,16840,1
21369,14839,1
21370,6700,1
21371,11419,1
21372,2893,1
21373,14042,1
21374,13647,1
21375,3401,1
21376,10235,1
21377,10199,1
21378,16904,1
21379,9175,1
21380,8470,1
21381,17541,1
21382,2743,1
21383,10732,1
21384,13686,1
21385,14851,1
21386,7853,1
21387,9129,1
21388,11540,1
21389,12850,1
21390,1511,1
21391,20022,1
21392,3275,1
21393,15015,1
21394,17591,1
21395,6016,1
21396,20375,1
21397,14362,1
21398,15310,1
21399,13892,1
21400,12359,1
21401,17567,1
21402,10099,1
21403,5903,1
21404,5993,1
21405,9806,1
21406,15112,1
21407,18769,1
21408,4631,1
21409,7949,1
21410,4634,1
21411,4744,1
21412,1516,1
21413,6639,1
21414,7005,1
21415,6660,1
21416,3152,1
21417,1420,1
21418,15910,1
21419,16472,1
21420,2772,1
21421,21131,1
21422,12435,1
21423,11717,1
21424,6073,1
21425,13825,1
21426,6823,1
21427,14223,1
21428,13110,1
21429,4400,1
21430,228,1
21431,17976,1
21432,12678,1
21433,2825,1
21434,2074,1
21435,8623,1
21436,8991,1
21437,16315,1
21438,6151,1
21439,17788,1
21440,975,1
21441,2385,1
21442,7627,1
21443,16182,1
21444,4622,1
21445,13090,1
21446,14804,1
21447,7554,1
21448,15689,1
21449,3595,1
21450,17917,1
21451,1520,1
21452,8180,1
21453,1703,1
21454,16771,1
21455,12361,1
21456,5868,1
21457,4461,1
21458,13385,1
21459,6784,1
21460,18489,1
21461,15544,1
21462,9660,1
21463,2406,1
21464,11366,1
21465,6216,1
21466,7120,1
21467,13652,1
21468,1523,1
21469,19710,1
21470,14838,1
21471,6234,1
21472,4418,1
21473,16720,1
21474,8672,1
21475,8484,1
21476,7348,1
21477,14694,1
21478,12711,1
21479,8526,1
21480,15606,1
21481,20702,1
21482,20443,1
21483,8140,1
21484,6785,1
21485,18014,1
21486,6697,1
21487,11815,1
21488,20223,1
21489,3032,1
21490,19083,1
21491,10064,1
21492,16981,1
21493,9210,1
21494,12816,1
21495,1530,1
21496,3821,1
21497,15963,1
21498,2099,1
21499,1530,1
21500,14514,1
21501,7356,1
21502,2257,1
21503,16291,1
21504,15374,1
21505,5949,1
21506,6023,1
21507,10262,1
21508,11563,1
21509,1531,1
21510,15230,1
21511,14804,1
21512,13198,1
21513,19915,1
21514,3933,1
21515,16900,1
21516,5567,1
21517,12252,1
21518,13650,1
21519,14804,1
21520,12386,1
21521,3452,1
21522,9691,1
21523,5524,1
21524,18113,1
21525,15674,1
21526,14850,1
21527,17580,1
21528,238,1
21529,15477,1
21530,12009,1
21531,4066,1
21532,11420,1
21533,2242,1
21534,17520,1
21535,15159,1
21536,13339,1
21537,10454,1
21538,17963,1
21539,12879,1
21540,16840,1
21541,11346,1
21542,13534,1
21543,1535,1
21544,11969,1
21545,8650,1
21546,14630,1
21547,12494,1
21548,15371,1
21549,17430,1
21550,5272,1
21551,15128,1
21552,16477,1
21553,11097,1
21554,9866,1
21555,19751,1
21556,10118,1
21557,12515,1
21558,6793,1
21559,13910,1
21560,6650,1
21561,4784,1
21562,14316,1
21563,10168,1
21564,5173,1
21565,11000,1
21566,6263,1
21567,2673,1
21568,7997,1
21569,3657,1
21570,8858,1
21571,5430,1
21572,9713,1
21573,5061,1
21574,12558,1
21575,14700,1
21576,14071,1
21577,11063,1
21578,7598,1
21579,1645,1
21580,4965,1
21581,13518,1
21582,1021,1
21583,12038,1
21584,10675,1
21585,18405,1
21586,3851,1
21587,18759,1
21588,9909,1
21589,17043,1
21590,17743,1
21591,12248,1
21592,767,1
21593,2184,1
21594,17993,1
21595,7441,1
21596,1123,1
21597,14719,1
21598,4456,1
21599,13396,1
21600,16536,1
21601,6823,1
21602,1784,1
21603,10603,1
21604,14765,1
21605,3129,1
21606,2303,1
21607,10375,1
21608,3184,1
21609,3119,1
21610,3119,1
21611,14342,1
21612,18432,1
21613,15922,1
21614,11300,1
21615,1869,1
21616,9370,1
21617,18220,1
21618,4483,1
21619,8477,1
21620,1620,1
21621,48,1
21622,15846,1
21623,15278,1
21624,14107,1
21625,557,1
21626,14745,1
21627,2020,1
21628,9527,1
21629,3131,1
21630,18018,1
21631,7869,1
21632,1558,1
21633,7888,1
21634,9527,1
21635,11805,1
21636,6319,1
21637,15031,1
21638,18565,1
21639,17140,1
21640,13085,1
21641,11238,1
21642,5849,1
21643,3131,1
21644,13983,1
21645,12080,1
21646,3041,1
21647,3133,1
21648,17385,1
21649,15911,1
21650,3123,1
21651,18432,1
21652,16745,1
21653,12064,1
21654,10635,1
21655,11322,1
21656,9324,1
21657,4860,1
21658,19382,1
21659,7220,1
21660,10617,1
21661,9035,1
21662,2429,1
21663,15244,1
21664,15733,1
21665,9215,1
21666,3849,1
21667,7311,1
21668,3238,1
21669,17860,1
21670,7791,1
21671,16460,1
21672,18399,1
21673,10000,1
21674,6898,1
21675,15962,1
21676,3849,1
21677,4307,1
21678,11550,1
21679,3849,1
21680,16289,1
21681,12689,1
21682,15611,1
21683,5660,1
21684,3849,1
21685,6546,1
21686,5343,1
21687,2746,1
21688,16979,1
21689,3849,1
21690,7373,1
21691,5510,1
21692,5278,1
21693,1564,1
21694,11717,1
21695,7000,1
21696,16504,1
21697,3849,1
21698,9324,1
21699,6151,1
21700,13937,1
21701,12578,1
21702,4053,1
21703,6664,1
21704,8413,1
21705,9324,1
21706,4531,1
21707,14516,1
21708,2186,1
21709,5454,1
21710,1695,1
21711,10780,1
21712,1568,1
21713,16404,1
21714,1566,1
21715,16796,1
21716,17963,1
21717,17042,1
21718,13688,1
21719,7354,1
21720,19311,1
21721,4772,1
21722,13345,1
21723,8765,1
21724,13393,1
21725,18058,1
21726,9693,1
21727,5519,1
21728,14703,1
21729,1260,1
21730,12228,1
21731,3499,1
21732,1912,1
21733,7750,1
21734,10098,1
21735,1568,1
21736,20120,1
21737,8800,1
21738,14479,1
21739,13955,1
21740,12855,1
21741,1568,1
21742,17287,1
21743,17805,1
21744,11601,1
21745,8448,1
21746,16950,1
21747,5766,1
21748,1566,1
21749,14027,1
21750,1568,1
21751,8276,1
21752,2007,1
21753,15504,1
21754,3771,1
21755,1178,1
21756,12233,1
21757,4246,1
21758,15346,1
21759,18207,1
21760,15328,1
21761,16319,1
21762,19241,1
21763,16683,1
21764,13609,1
21765,2801,1
21766,14105,1
21767,14452,1
21768,16501,1
21769,8128,1
21770,3560,1
21771,2945,1
21772,1571,1
21773,6807,1
21774,17546,1
21775,20366,1
21776,2050,1
21777,11696,1
21778,3290,1
21779,13971,1
21780,15288,1
21781,13396,1
21782,3843,1
21783,8740,1
21784,12450,1
21785,12765,1
21786,1575,1
21787,6474,1
21788,3086,1
21789,8929,1
21790,13281,1
21791,17523,1
21792,16724,1
21793,11629,1
21794,9110,1
21795,15557,1
21796,7432,1
21797,3407,1
21798,4710,1
21799,5726,1
21800,20165,1
21801,10407,1
21802,19692,1
21803,4897,1
21804,10989,1
21805,7381,1
21806,16244,1
21807,17494,1
21808,16093,1
21809,8330,1
21810,9242,1
21811,1587,1
21812,6488,1
21813,12355,1
21814,9956,1
21815,13414,1
21816,13597,1
21817,9660,1
21818,2845,1
21819,1608,1
21820,12706,1
21821,15029,1
21822,17490,1
21823,8520,1
21824,16496,1
21825,7451,1
21826,11601,1
21827,10560,1
21828,13931,1
21829,16602,1
21830,16606,1
21831,13479,1
21832,14602,1
21833,8411,1
21834,19989,1
21835,3793,1
21836,6312,1
21837,3150,1
21838,9998,1
21839,8617,1
21840,20215,1
21841,20747,1
21842,3189,1
21843,3935,1
21844,20860,1
21845,14052,1
21846,18656,1
21847,9710,1
21848,10802,1
21849,14858,1
21850,10324,1
21851,8831,1
21852,8526,1
21853,8191,1
21854,13820,1
21855,9610,1
21856,20819,1
21857,14843,1
21858,9330,1
21859,15818,1
21860,19248,1
21861,16657,1
21862,1595,1
21863,17195,1
21864,19697,1
21865,13956,1
21866,2819,1
21867,10229,1
21868,333,1
21869,9294,1
21870,15716,1
21871,14159,1
21872,8504,1
21873,14849,1
21874,10631,1
21875,14601,1
21876,13863,1
21877,21035,1
21878,14420,1
21879,3687,1
21880,17410,1
21881,16118,1
21882,21053,1
21883,18869,1
21884,9821,1
21885,10106,1
21886,19239,1
21887,14134,1
21888,2006,1
21889,12849,1
21890,17834,1
21891,17244,1
21892,14212,1
21893,16757,1
21894,17897,1
21895,16080,1
21896,18827,1
21897,16969,1
21898,14504,1
21899,10379,1
21900,15815,1
21901,16833,1
21902,12979,1
21903,13005,1
21904,14431,1
21905,492,1
21906,4816,1
21907,17636,1
21908,3636,1
21909,9731,1
21910,7620,1
21911,16293,1
21912,6015,1
21913,7109,1
21914,3322,1
21915,1933,1
21916,15607,1
21917,20454,1
21918,4593,1
21919,11479,1
21920,6701,1
21921,16701,1
21922,9289,1
21923,9100,1
21924,11153,1
21925,4800,1
21926,1612,1
21927,7766,1
21928,8504,1
21929,16989,1
21930,2676,1
21931,13846,1
21932,16615,1
21933,5493,1
21934,14931,1
21935,1189,1
21936,6837,1
21937,10758,1
21938,13039,1
21939,14675,1
21940,4318,1
21941,14490,1
21942,2254,1
21943,17454,1
21944,8103,1
21945,16991,1
21946,13218,1
21947,13718,1
21948,11657,1
21949,16732,1
21950,3017,1
21951,11116,1
21952,17057,1
21953,16193,1
21954,14217,1
21955,8519,1
21956,7187,1
21957,2184,1
21958,14265,1
21959,5292,1
21960,16236,1
21961,8570,1
21962,17574,1
21963,15541,1
21964,17581,1
21965,17076,1
21966,15862,1
21967,9642,1
21968,15954,1
21969,1839,1
21970,16790,1
21971,13452,1
21972,10796,1
21973,17543,1
21974,11629,1
21975,18070,1
21976,17119,1
21977,20712,1
21978,1626,1
21979,4540,1
21980,12867,1
21981,17784,1
21982,13238,1
21983,11940,1
21984,1626,1
21985,13116,1
21986,12248,1
21987,17864,1
21988,1626,1
21989,1626,1
21990,16883,1
21991,5155,1
21992,5135,1
21993,12789,1
21994,5275,1
21995,15345,1
21996,10605,1
21997,17834,1
21998,236,1
21999,1626,1
22000,1623,1
22001,17422,1
22002,10511,1
22003,3754,1
22004,2689,1
22005,6216,1
22006,17455,1
22007,12620,1
22008,5349,1
22009,14063,1
22010,16639,1
22011,14161,1
22012,15324,1
22013,2501,1
22014,13761,1
22015,16853,1
22016,3591,1
22017,14684,1
22018,20935,1
22019,9143,1
22020,13396,1
22021,17666,1
22022,13116,1
22023,12473,1
22024,12869,1
22025,2227,1
22026,9890,1
22027,6456,1
22028,16840,1
22029,14431,1
22030,8224,1
22031,4780,1
22032,13924,1
22033,17835,1
22034,4621,1
22035,13564,1
22036,7655,1
22037,1626,1
22038,16789,1
22039,5401,1
22040,16864,1
22041,5850,1
22042,4246,1
22043,15432,1
22044,5493,1
22045,4492,1
22046,2008,1
22047,15623,1
22048,11251,1
22049,20837,1
22050,4964,1
22051,13502,1
22052,14868,1
22053,1633,1
22054,3220,1
22055,20198,1
22056,589,1
22057,14123,1
22058,11238,1
22059,9034,1
22060,13342,1
22061,18259,1
22062,9333,1
22063,16232,1
22064,13073,1
22065,11308,1
22066,4119,1
22067,5301,1
22068,5712,1
22069,15010,1
22070,5518,1
22071,5336,1
22072,43,1
22073,11748,1
22074,5335,1
22075,17529,1
22076,16201,1
22077,6766,1
22078,18431,1
22079,11036,1
22080,4246,1
22081,10702,1
22082,14654,1
22083,5601,1
22084,4964,1
22085,1625,1
22086,10210,1
22087,7892,1
22088,17545,1
22089,10342,1
22090,8882,1
22091,12081,1
22092,13265,1
22093,13440,1
22094,12600,1
22095,15761,1
22096,6952,1
22097,15144,1
22098,19795,1
22099,13351,1
22100,17079,1
22101,17581,1
22102,1637,1
22103,10311,1
22104,13809,1
22105,15415,1
22106,18178,1
22107,2484,1
22108,14909,1
22109,1640,1
22110,10467,1
22111,17772,1
22112,16197,1
22113,6577,1
22114,1080,1
22115,16214,1
22116,14201,1
22117,6292,1
22118,10415,1
22119,15123,1
22120,15257,1
22121,1905,1
22122,10272,1
22123,19774,1
22124,13175,1
22125,16904,1
22126,12481,1
22127,2580,1
22128,17349,1
22129,17078,1
22130,4422,1
22131,4102,1
22132,1549,1
22133,2403,1
22134,16755,1
22135,12946,1
22136,15531,1
22137,17868,1
22138,15674,1
22139,16840,1
22140,2134,1
22141,20856,1
22142,4228,1
22143,16715,1
22144,14697,1
22145,4226,1
22146,8109,1
22147,15591,1
22148,8196,1
22149,607,1
22150,11852,1
22151,15466,1
22152,12337,1
22153,5057,1
22154,5602,1
22155,13834,1
22156,18147,1
22157,17429,1
22158,12159,1
22159,17755,1
22160,15096,1
22161,11254,1
22162,17941,1
22163,12649,1
22164,11846,1
22165,6635,1
22166,20524,1
22167,14479,1
22168,14878,1
22169,1664,1
22170,14287,1
22171,5785,1
22172,21149,1
22173,5752,1
22174,14909,1
22175,3438,1
22176,15690,1
22177,16300,1
22178,6823,1
22179,10607,1
22180,9866,1
22181,15506,1
22182,16039,1
22183,16398,1
22184,14018,1
22185,13360,1
22186,10441,1
22187,14076,1
22188,2082,1
22189,8864,1
22190,3808,1
22191,13596,1
22192,12858,1
22193,5312,1
22194,16038,1
22195,8842,1
22196,5352,1
22197,2309,1
22198,12710,1
22199,4686,1
22200,20385,1
22201,15737,1
22202,13287,1
22203,10132,1
22204,4726,1
22205,16066,1
22206,4119,1
22207,17084,1
22208,7425,1
22209,3677,1
22210,11063,1
22211,15545,1
22212,9742,1
22213,2601,1
22214,20258,1
22215,15713,1
22216,4767,1
22217,11322,1
22218,2824,1
22219,11984,1
22220,9187,1
22221,18583,1
22222,9130,1
22223,6747,1
22224,2945,1
22225,17836,1
22226,1685,1
22227,4623,1
22228,16571,1
22229,8740,1
22230,16332,1
22231,17172,1
22232,16392,1
22233,17095,1
22234,1685,1
22235,11600,1
22236,11167,1
22237,15437,1
22238,9633,1
22239,1958,1
22240,15016,1
22241,14527,1
22242,14678,1
22243,5453,1
22244,15444,1
22245,1685,1
22246,8695,1
22247,10383,1
22248,6317,1
22249,10717,1
22250,17040,1
22251,17095,1
22252,12714,1
22253,1688,1
22254,18007,1
22255,5017,1
22256,11387,1
22257,16527,1
22258,15322,1
22259,13736,1
22260,17242,1
22261,5168,1
22262,3727,1
22263,5748,1
22264,15016,1
22265,9100,1
22266,8103,1
22267,6766,1
22268,14561,1
22269,3985,1
22270,6350,1
22271,12194,1
22272,13890,1
22273,1695,1
22274,13556,1
22275,1698,1
22276,15795,1
22277,13867,1
22278,18319,1
22279,18773,1
22280,8839,1
22281,9110,1
22282,16028,1
22283,10989,1
22284,17849,1
22285,4629,1
22286,8109,1
22287,16003,1
22288,8140,1
22289,14776,1
22290,18735,1
22291,6019,1
22292,5496,1
22293,6811,1
22294,9319,1
22295,8543,1
22296,11042,1
22297,15412,1
22298,5657,1
22299,16808,1
22300,1708,1
22301,4796,1
22302,16180,1
22303,2845,1
22304,11361,1
22305,20677,1
22306,9504,1
22307,17897,1
22308,3439,1
22309,17765,1
22310,12483,1
22311,3181,1
22312,17873,1
22313,16586,1
22314,16956,1
22315,3304,1
22316,4065,1
22317,6682,1
22318,6519,1
22319,9524,1
22320,3669,1
22321,8940,1
22322,9033,1
22323,12152,1
22324,728,1
22325,17920,1
22326,12837,1
22327,18551,1
22328,3187,1
22329,11040,1
22330,15182,1
22331,4488,1
22332,12314,1
22333,3958,1
22334,2162,1
22335,21145,1
22336,18001,1
22337,14145,1
22338,2238,1
22339,9071,1
22340,7166,1
22341,17365,1
22342,13232,1
22343,7187,1
22344,1555,1
22345,16212,1
22346,16527,1
22347,17202,1
22348,21147,1
22349,1710,1
22350,9478,1
22351,11517,1
22352,14556,1
22353,14590,1
22354,15504,1
22355,1710,1
22356,10614,1
22357,9744,1
22358,2127,1
22359,2862,1
22360,4522,1
22361,1472,1
22362,17894,1
22363,16441,1
22364,13216,1
22365,1919,1
22366,7120,1
22367,11851,1
22368,8048,1
22369,15663,1
22370,13344,1
22371,10191,1
22372,17689,1
22373,3891,1
22374,13910,1
22375,13234,1
22376,10912,1
22377,10892,1
22378,10289,1
22379,66,1
22380,2772,1
22381,19024,1
22382,15590,1
22383,17365,1
22384,8491,1
22385,7352,1
22386,12065,1
22387,1729,1
22388,3263,1
22389,13814,1
22390,14959,1
22391,12418,1
22392,4541,1
22393,10198,1
22394,1718,1
22395,11607,1
22396,13566,1
22397,12508,1
22398,5470,1
22399,16073,1
22400,20926,1
22401,8636,1
22402,8025,1
22403,15911,1
22404,3066,1
22405,9918,1
22406,7840,1
22407,15104,1
22408,13818,1
22409,12550,1
22410,1719,1
22411,14206,1
22412,16364,1
22413,8506,1
22414,14541,1
22415,1720,1
22416,8479,1
22417,7333,1
22418,3657,1
22419,6356,1
22420,11806,1
22421,10401,1
22422,1719,1
22423,13920,1
22424,14279,1
22425,5173,1
22426,1720,1
22427,1719,1
22428,6073,1
22429,17690,1
22430,1715,1
22431,16834,1
22432,10671,1
22433,3078,1
22434,6587,1
22435,16242,1
22436,17569,1
22437,2428,1
22438,6573,1
22439,1725,1
22440,7951,1
22441,3345,1
22442,15168,1
22443,14006,1
22444,10784,1
22445,17628,1
22446,17431,1
22447,13691,1
22448,16486,1
22449,16300,1
22450,10500,1
22451,12681,1
22452,17932,1
22453,5954,1
22454,4541,1
22455,15182,1
22456,10539,1
22457,7323,1
22458,9024,1
22459,4291,1
22460,15277,1
22461,11394,1
22462,8921,1
22463,1933,1
22464,12692,1
22465,4291,1
22466,125,1
22467,1908,1
22468,11092,1
