114643,48419,1
114644,51744,1
114645,48608,1
114646,48265,1
114647,48186,1
114648,52368,1
114649,51773,1
114650,51649,1
114651,49979,1
114652,48601,1
114653,50637,1
114654,50896,1
114655,52151,1
114656,48265,1
114657,52449,1
114658,50196,1
114659,51184,1
114660,50729,1
114661,49652,1
114662,50509,1
114663,49685,1
114664,52217,1
114665,49954,1
114666,49779,1
114667,51884,1
114668,48268,1
114669,50856,1
114670,52028,1
114671,50007,1
114672,51560,1
114673,51915,1
114674,52127,1
114675,48268,1
114676,48943,1
114677,49515,1
114678,48955,1
114679,52120,1
114680,50724,1
114681,51715,1
114682,49906,1
114683,49094,1
114684,51874,1
114685,51181,1
114686,49094,1
114687,50664,1
114688,52262,1
114689,49672,1
114690,50601,1
114691,52039,1
114692,49122,1
114693,51847,1
114694,50317,1
114695,52028,1
114696,50810,1
114697,49931,1
114698,50847,1
114699,51157,1
114700,49176,1
114701,49689,1
114702,50796,1
114703,51768,1
114704,49498,1
114705,48479,1
114706,48612,1
114707,51306,1
114708,48065,1
114709,50810,1
114710,50386,1
114711,51107,1
114712,51262,1
114713,52276,1
114714,48858,1
114715,51021,1
114716,49589,1
114717,50519,1
114718,50669,1
114719,48397,1
114720,49589,1
114721,51636,1
114722,48272,1
114723,49211,1
114724,48431,1
114725,49801,1
114726,49483,1
114727,50147,1
114728,49670,1
114729,52031,1
114730,50418,1
114731,51747,1
114732,49693,1
114733,52014,1
114734,50077,1
114735,51359,1
114736,52222,1
114737,52038,1
114738,48330,1
114739,50733,1
114740,49572,1
114741,50438,1
114742,51879,1
114743,49699,1
114744,49557,1
114745,51565,1
114746,51695,1
114747,51574,1
114748,50474,1
114749,50164,1
114750,51299,1
114751,48282,1
114752,50200,1
114753,49122,1
114754,49627,1
114755,49550,1
114756,48817,1
114757,49029,1
114758,50526,1
114759,48686,1
114760,49905,1
114761,48284,1
114762,52441,1
114763,48566,1
114764,48281,1
114765,49298,1
114766,51318,1
114767,48639,1
114768,48556,1
114769,49126,1
114770,48566,1
114771,48318,1
114772,50740,1
114773,51017,1
114774,52303,1
114775,49681,1
114776,49615,1
114777,49817,1
114778,51565,1
114779,51233,1
114780,49472,1
114781,51887,1
114782,48286,1
114783,49775,1
114784,52028,1
114785,49651,1
114786,49803,1
114787,48730,1
114788,51278,1
114789,49126,1
114790,48285,1
114791,48607,1
114792,49812,1
114793,50321,1
114794,49396,1
114795,51315,1
114796,51771,1
114797,52184,1
114798,49211,1
114799,50319,1
114800,49657,1
114801,49883,1
114802,50823,1
114803,49179,1
114804,51278,1
114805,50020,1
114806,49568,1
114807,50905,1
114808,48975,1
114809,51977,1
114810,49865,1
114811,50947,1
114812,48457,1
114813,51619,1
114814,52161,1
114815,48503,1
114816,49094,1
114817,48420,1
114818,50263,1
114819,51780,1
114820,49549,1
114821,49067,1
114822,49233,1
114823,50827,1
114824,50007,1
114825,52028,1
114826,49143,1
114827,49435,1
114828,49874,1
114829,50020,1
114830,50854,1
114831,52476,1
114832,48287,1
114833,51513,1
114834,48373,1
114835,50471,1
114836,49670,1
114837,52641,1
114838,52161,1
114839,51058,1
114840,50733,1
114841,51621,1
114842,51782,1
114843,52283,1
114844,52122,1
114845,48528,1
114846,48266,1
114847,52085,1
114848,51107,1
114849,49124,1
114850,52498,1
114851,52109,1
114852,48286,1
114853,52109,1
114854,50089,1
114855,52364,1
114856,48427,1
114857,52561,1
114858,49572,1
114859,51012,1
114860,52260,1
114861,51021,1
114862,49799,1
114863,50077,1
114864,51536,1
114865,51578,1
114866,48556,1
114867,50268,1
114868,49646,1
114869,49326,1
114870,48197,1
114871,51315,1
114872,49526,1
114873,48297,1
114874,49140,1
114875,48286,1
114876,51905,1
114877,51850,1
114878,49483,1
114879,48286,1
114880,51181,1
114881,51118,1
114882,51977,1
114883,51342,1
114884,50361,1
114885,51578,1
114886,51519,1
114887,52187,1
114888,49119,1
114889,52245,1
114890,48885,1
114891,49115,1
114892,50733,1
114893,51744,1
114894,50820,1
114895,49127,1
114896,49746,1
114897,51076,1
114898,49245,1
114899,52320,1
114900,48887,1
114901,48286,1
114902,50027,1
114903,50867,1
114904,48286,1
114905,52028,1
114906,51819,1
114907,52459,1
114908,49011,1
114909,50742,1
114910,49951,1
114911,52459,1
114912,49143,1
114913,51355,1
114914,50736,1
114915,50850,1
114916,51732,1
114917,51558,1
114918,49598,1
114919,50474,1
114920,50497,1
114921,48286,1
114922,49709,1
114923,48649,1
114924,50398,1
114925,48805,1
114926,52118,1
114927,50256,1
114928,49317,1
114929,48439,1
114930,48601,1
114931,50511,1
114932,51831,1
114933,51544,1
114934,51458,1
114935,52147,1
114936,48411,1
114937,52191,1
114938,50775,1
114939,48768,1
114940,51181,1
114941,49905,1
114942,48498,1
114943,51173,1
114944,48919,1
114945,50330,1
114946,48210,1
114947,49646,1
114948,49382,1
114949,51112,1
114950,48865,1
114951,52169,1
114952,50736,1
114953,49581,1
114954,50808,1
114955,48374,1
114956,51279,1
114957,49572,1
114958,50125,1
114959,51315,1
114960,48755,1
114961,48286,1
114962,50033,1
114963,49637,1
114964,48466,1
114965,51262,1
114966,50195,1
114967,49590,1
114968,49880,1
114969,48683,1
114970,49126,1
114971,48286,1
114972,50350,1
114973,50934,1
114974,49979,1
114975,48286,1
114976,48286,1
114977,49116,1
114978,51185,1
114979,49641,1
114980,50704,1
114981,50113,1
114982,51814,1
114983,49979,1
114984,50831,1
114985,50917,1
114986,49672,1
114987,49394,1
114988,48286,1
114989,49195,1
114990,49094,1
114991,50472,1
114992,50218,1
114993,48425,1
114994,48409,1
114995,48776,1
114996,50076,1
114997,50134,1
114998,48556,1
114999,49314,1
115000,48635,1
115001,48556,1
115002,52219,1
115003,50800,1
115004,49646,1
115005,50718,1
115006,49639,1
115007,48352,1
115008,50810,1
115009,50735,1
115010,50986,1
115011,48468,1
115012,49759,1
115013,50540,1
115014,52172,1
115015,48808,1
115016,51110,1
115017,48316,1
115018,48784,1
115019,50452,1
115020,52662,1
115021,49319,1
115022,49139,1
115023,51924,1
115024,48815,1
115025,48742,1
115026,49197,1
115027,49122,1
115028,52014,1
115029,49673,1
115030,51262,1
115031,48565,1
115032,50547,1
115033,51977,1
115034,48309,1
115035,48360,1
115036,52203,1
115037,51702,1
115038,48290,1
115039,51165,1
115040,49182,1
115041,48405,1
115042,49696,1
115043,50265,1
115044,48290,1
115045,50725,1
115046,49123,1
115047,52014,1
115048,51233,1
115049,48360,1
115050,50059,1
115051,49835,1
115052,50076,1
115053,48386,1
115054,49226,1
115055,51192,1
115056,51644,1
115057,51950,1
115058,47971,1
115059,48310,1
115060,48924,1
115061,50616,1
115062,49824,1
115063,48292,1
115064,52493,1
115065,48290,1
115066,49182,1
115067,50786,1
115068,50757,1
115069,49822,1
115070,51013,1
115071,51451,1
115072,51485,1
115073,49690,1
115074,51819,1
115075,49227,1
115076,50105,1
115077,52519,1
115078,48556,1
115079,50323,1
115080,50341,1
115081,50846,1
115082,48761,1
115083,50476,1
115084,49205,1
115085,48304,1
115086,51936,1
115087,50183,1
115088,48486,1
115089,50480,1
115090,50776,1
115091,50200,1
115092,50588,1
115093,51885,1
115094,49194,1
115095,52231,1
115096,48843,1
115097,50065,1
115098,51245,1
115099,48299,1
115100,49212,1
115101,50425,1
115102,49541,1
115103,48242,1
115104,50810,1
115105,52397,1
115106,51830,1
115107,48296,1
115108,48296,1
115109,52203,1
115110,50567,1
115111,51222,1
115112,51768,1
115113,50350,1
115114,48925,1
115115,52371,1
115116,52191,1
115117,52249,1
115118,49217,1
115119,50079,1
115120,52478,1
115121,52484,1
115122,51695,1
115123,51963,1
115124,49255,1
115125,51977,1
115126,52219,1
115127,49881,1
115128,49428,1
115129,49221,1
115130,51256,1
115131,50899,1
115132,49404,1
115133,52318,1
115134,50641,1
115135,51666,1
115136,49589,1
115137,48320,1
115138,51262,1
115139,50934,1
115140,52481,1
115141,51098,1
115142,49298,1
115143,50065,1
115144,51322,1
115145,50942,1
115146,49224,1
115147,50853,1
115148,47936,1
115149,49448,1
115150,49979,1
115151,50715,1
115152,51615,1
115153,48781,1
115154,50452,1
115155,51847,1
115156,49561,1
115157,51361,1
115158,51744,1
115159,49197,1
115160,48899,1
115161,49155,1
115162,49820,1
115163,50123,1
115164,50823,1
115165,50765,1
115166,48944,1
115167,48783,1
115168,52224,1
115169,49808,1
115170,48736,1
115171,49692,1
115172,52429,1
115173,52355,1
115174,50980,1
115175,50401,1
115176,52071,1
115177,48299,1
115178,51092,1
115179,52505,1
115180,49855,1
115181,48730,1
115182,48635,1
115183,48547,1
115184,51397,1
115185,51090,1
115186,51315,1
115187,52031,1
115188,49668,1
115189,50732,1
115190,50344,1
115191,52487,1
115192,50235,1
115193,49874,1
115194,50795,1
115195,48963,1
115196,50735,1
115197,51491,1
115198,49296,1
115199,51819,1
115200,51997,1
115201,50059,1
115202,51572,1
115203,49273,1
115204,51613,1
115205,51737,1
115206,50014,1
115207,51217,1
115208,51780,1
115209,51669,1
115210,52137,1
115211,48778,1
115212,51309,1
115213,49448,1
115214,51147,1
115215,51091,1
115216,50600,1
115217,49297,1
115218,49182,1
115219,51871,1
115220,49380,1
115221,49062,1
115222,49194,1
115223,52772,1
115224,52324,1
115225,50667,1
115226,48303,1
115227,48783,1
115228,52347,1
115229,50462,1
115230,48762,1
115231,48742,1
115232,49182,1
115233,52326,1
115234,47978,1
115235,49968,1
115236,48662,1
115237,49209,1
115238,50634,1
115239,50130,1
115240,51306,1
115241,50452,1
115242,48808,1
115243,49253,1
115244,49540,1
115245,48400,1
115246,48815,1
115247,51344,1
115248,50736,1
115249,48662,1
115250,49865,1
115251,48374,1
115252,50174,1
115253,48565,1
115254,51059,1
115255,50783,1
115256,48571,1
115257,48578,1
115258,51634,1
115259,48815,1
115260,48360,1
115261,50358,1
115262,50191,1
115263,51967,1
115264,48742,1
115265,50593,1
115266,49508,1
115267,49456,1
115268,49120,1
115269,51262,1
115270,49880,1
115271,48307,1
115272,52014,1
115273,52241,1
115274,51119,1
115275,49855,1
115276,52247,1
115277,49672,1
115278,48799,1
115279,48758,1
115280,51309,1
115281,48832,1
115282,49175,1
115283,50361,1
115284,51279,1
115285,49904,1
115286,48776,1
115287,48451,1
115288,50069,1
115289,51924,1
115290,48447,1
115291,50076,1
115292,51044,1
115293,50404,1
115294,51633,1
115295,49572,1
115296,51182,1
115297,52597,1
115298,49067,1
115299,49597,1
115300,52323,1
115301,52548,1
115302,50096,1
115303,50046,1
115304,51233,1
115305,49221,1
115306,49938,1
115307,51460,1
115308,51743,1
115309,50736,1
115310,49433,1
115311,50996,1
115312,49853,1
115313,48367,1
115314,49227,1
115315,52249,1
115316,48060,1
115317,47968,1
115318,48789,1
115319,48309,1
115320,49502,1
115321,52739,1
115322,51931,1
115323,49683,1
115324,51233,1
115325,50986,1
115326,50716,1
115327,51847,1
115328,51633,1
115329,49862,1
115330,49657,1
115331,48111,1
115332,51309,1
115333,49456,1
115334,50445,1
115335,49151,1
115336,49213,1
115337,51365,1
115338,48670,1
115339,49502,1
115340,49673,1
115341,51720,1
115342,48310,1
115343,50755,1
115344,48933,1
115345,48364,1
115346,49966,1
115347,51304,1
115348,49853,1
115349,48504,1
115350,50841,1
115351,50897,1
115352,49192,1
115353,51245,1
115354,52110,1
115355,50934,1
115356,50759,1
115357,51655,1
115358,48556,1
115359,49553,1
115360,48825,1
115361,48566,1
115362,50425,1
115363,50942,1
115364,48389,1
115365,48567,1
115366,49747,1
115367,52276,1
115368,47996,1
115369,49673,1
115370,49688,1
115371,49205,1
115372,49922,1
115373,49209,1
115374,50309,1
115375,50778,1
115376,48084,1
115377,48377,1
115378,48433,1
115379,48742,1
115380,51714,1
115381,50546,1
115382,49880,1
115383,49984,1
115384,51676,1
115385,52773,1
115386,52270,1
115387,49307,1
115388,51103,1
115389,52000,1
115390,49140,1
115391,51076,1
115392,50606,1
115393,51600,1
115394,50259,1
115395,49641,1
115396,51744,1
115397,52146,1
115398,48369,1
115399,49192,1
115400,48316,1
115401,49443,1
115402,50410,1
115403,50139,1
115404,49116,1
115405,52573,1
115406,50118,1
115407,51725,1
115408,49736,1
115409,48391,1
115410,49237,1
115411,49014,1
115412,50397,1
115413,51526,1
115414,50611,1
115415,50000,1
115416,50854,1
115417,50182,1
115418,51655,1
115419,52442,1
115420,50452,1
115421,49641,1
115422,48316,1
115423,50204,1
115424,48320,1
115425,49962,1
115426,48320,1
115427,48958,1
115428,48560,1
115429,50853,1
115430,50349,1
115431,52654,1
115432,48943,1
115433,52417,1
115434,48812,1
115435,52757,1
115436,48639,1
115437,48895,1
115438,48799,1
115439,48831,1
115440,51167,1
115441,52321,1
115442,48387,1
115443,50418,1
115444,51309,1
115445,48351,1
115446,51604,1
115447,52407,1
115448,49589,1
115449,49646,1
115450,51184,1
115451,50097,1
115452,49176,1
115453,51515,1
115454,51059,1
115455,49957,1
115456,51951,1
115457,49679,1
115458,51076,1
115459,52117,1
115460,50593,1
115461,48346,1
115462,49549,1
115463,48318,1
115464,50704,1
115465,51256,1
115466,49032,1
115467,51315,1
115468,49441,1
115469,49018,1
115470,52519,1
115471,50331,1
115472,51118,1
115473,52329,1
115474,49178,1
115475,50644,1
115476,48319,1
115477,49699,1
115478,49120,1
115479,52491,1
115480,52176,1
115481,49122,1
115482,49352,1
115483,49380,1
115484,49169,1
115485,48534,1
115486,50933,1
115487,49090,1
115488,50352,1
115489,50404,1
115490,49968,1
115491,50454,1
115492,50157,1
115493,50951,1
115494,48904,1
115495,48320,1
115496,48958,1
115497,50897,1
115498,52263,1
115499,49572,1
115500,52337,1
115501,52161,1
115502,50644,1
115503,50856,1
115504,50026,1
115505,49738,1
115506,49874,1
115507,52672,1
115508,48815,1
115509,49180,1
115510,51996,1
115511,51482,1
115512,48433,1
115513,48698,1
115514,52366,1
115515,48788,1
115516,52090,1
115517,51315,1
115518,51108,1
115519,49002,1
115520,48526,1
115521,49502,1
115522,48830,1
115523,50622,1
115524,51107,1
115525,51800,1
115526,49541,1
115527,51604,1
115528,51740,1
115529,52810,1
115530,52241,1
115531,49180,1
115532,49757,1
115533,48776,1
115534,49483,1
115535,50985,1
115536,51509,1
115537,49620,1
115538,51272,1
115539,50810,1
115540,51647,1
115541,50823,1
115542,49663,1
115543,51218,1
115544,50200,1
115545,50452,1
115546,49504,1
115547,48328,1
115548,50321,1
115549,49084,1
115550,49615,1
115551,49012,1
115552,52249,1
115553,51923,1
115554,50291,1
115555,52716,1
115556,48635,1
115557,51890,1
115558,48331,1
115559,51625,1
115560,49875,1
115561,49945,1
115562,50636,1
115563,48332,1
115564,48332,1
115565,48331,1
115566,49221,1
115567,52221,1
115568,50452,1
115569,51524,1
115570,52469,1
115571,51262,1
115572,52398,1
115573,52363,1
115574,48331,1
115575,50110,1
115576,52353,1
115577,51600,1
115578,51245,1
115579,50719,1
115580,51038,1
115581,49195,1
115582,52155,1
115583,49589,1
115584,49979,1
115585,50215,1
115586,50736,1
115587,48377,1
115588,51916,1
115589,50130,1
115590,51074,1
115591,48482,1
115592,49832,1
115593,51614,1
115594,48808,1
115595,50838,1
115596,52301,1
115597,51922,1
115598,51521,1
115599,52216,1
115600,51033,1
115601,50899,1
115602,50349,1
115603,50790,1
115604,49590,1
115605,49446,1
115606,48005,1
115607,52028,1
115608,51977,1
115609,49646,1
115610,52356,1
115611,51748,1
115612,48349,1
115613,52073,1
115614,48450,1
115615,49297,1
115616,51286,1
115617,49802,1
115618,48892,1
115619,52152,1
115620,50980,1
115621,48336,1
115622,50644,1
115623,48615,1
115624,50856,1
115625,49140,1
115626,48336,1
115627,52576,1
115628,50130,1
115629,48722,1
115630,52073,1
115631,51125,1
115632,50502,1
115633,52152,1
115634,51407,1
115635,48338,1
115636,48482,1
115637,49268,1
115638,49039,1
115639,48768,1
115640,49423,1
115641,48485,1
115642,50958,1
115643,49679,1
115644,49670,1
115645,51744,1
115646,48835,1
115647,50234,1
115648,48409,1
115649,51697,1
115650,49541,1
115651,49919,1
115652,51241,1
115653,49739,1
115654,51385,1
115655,51449,1
115656,50266,1
115657,49670,1
115658,52428,1
115659,49311,1
115660,49685,1
115661,49670,1
115662,51954,1
115663,49287,1
115664,49195,1
115665,48409,1
115666,48345,1
115667,48345,1
115668,50810,1
115669,51654,1
115670,48304,1
115671,49094,1
115672,50626,1
115673,48094,1
115674,48773,1
115675,48345,1
115676,52379,1
115677,48479,1
115678,49297,1
115679,50989,1
115680,51272,1
115681,51051,1
115682,51074,1
115683,49609,1
115684,50591,1
115685,48345,1
115686,49061,1
115687,51830,1
115688,50582,1
115689,49817,1
115690,49827,1
115691,49857,1
115692,49002,1
115693,48239,1
115694,51262,1
115695,51102,1
115696,52499,1
115697,51034,1
115698,48563,1
115699,49670,1
115700,52247,1
115701,50510,1
115702,52344,1
115703,51095,1
115704,48344,1
115705,48373,1
115706,52421,1
115707,48344,1
115708,50635,1
115709,51496,1
115710,50668,1
115711,49775,1
115712,49939,1
115713,51427,1
115714,50102,1
115715,49226,1
115716,48346,1
115717,50449,1
115718,48338,1
115719,49521,1
115720,51905,1
115721,52111,1
115722,50875,1
115723,50771,1
115724,52451,1
115725,50261,1
115726,50902,1
115727,49396,1
115728,51020,1
115729,52427,1
115730,51452,1
115731,51309,1
115732,50786,1
115733,49094,1
115734,49593,1
115735,48349,1
115736,48673,1
115737,51173,1
115738,52168,1
115739,52596,1
115740,51852,1
115741,51905,1
115742,49354,1
115743,50174,1
115744,51251,1
115745,52239,1
115746,48347,1
115747,51725,1
115748,50843,1
115749,48468,1
115750,50476,1
115751,52126,1
115752,49381,1
115753,52496,1
115754,49689,1
115755,48812,1
115756,51139,1
115757,48349,1
115758,50480,1
115759,52247,1
115760,51518,1
115761,50555,1
115762,50854,1
115763,50476,1
115764,48532,1
115765,49061,1
115766,51501,1
115767,52133,1
115768,48439,1
115769,51080,1
115770,48568,1
115771,48373,1
115772,49120,1
115773,49616,1
115774,49552,1
115775,51776,1
115776,49894,1
115777,50576,1
115778,48352,1
115779,49179,1
115780,48550,1
115781,51873,1
115782,48353,1
115783,52131,1
115784,48353,1
115785,52034,1
115786,52337,1
115787,51818,1
115788,50270,1
115789,48804,1
115790,50929,1
115791,51003,1
115792,51642,1
115793,49211,1
115794,50452,1
115795,48391,1
115796,52373,1
115797,51604,1
115798,51648,1
115799,49097,1
115800,48758,1
115801,49195,1
115802,51647,1
115803,50800,1
115804,49615,1
115805,50733,1
115806,49884,1
115807,49829,1
115808,49309,1
115809,50254,1
115810,49965,1
115811,51136,1
115812,51373,1
115813,49980,1
115814,49659,1
115815,51184,1
115816,50810,1
115817,48730,1
115818,49839,1
115819,49483,1
115820,50452,1
115821,49176,1
115822,48445,1
115823,49608,1
115824,49444,1
115825,49070,1
115826,49620,1
115827,49304,1
115828,51260,1
115829,50636,1
115830,49432,1
115831,48863,1
115832,50733,1
115833,51581,1
115834,49195,1
115835,48032,1
115836,50820,1
115837,49708,1
115838,52147,1
115839,51647,1
115840,50441,1
115841,48375,1
115842,51124,1
115843,49844,1
115844,51309,1
115845,50234,1
115846,50390,1
115847,49191,1
115848,50390,1
115849,50459,1
115850,50593,1
115851,51819,1
115852,48359,1
115853,49679,1
115854,48359,1
115855,48816,1
115856,51118,1
115857,49564,1
115858,48080,1
115859,50269,1
115860,51119,1
115861,49212,1
115862,51118,1
115863,51064,1
115864,49817,1
115865,52324,1
115866,52357,1
115867,51094,1
115868,51977,1
115869,51120,1
115870,52059,1
115871,51076,1
115872,50233,1
115873,50144,1
115874,49908,1
115875,51172,1
115876,49730,1
115877,52015,1
115878,50726,1
115879,50350,1
115880,49979,1
115881,50474,1
115882,51404,1
115883,52264,1
115884,48360,1
115885,51309,1
115886,52110,1
115887,52439,1
115888,49679,1
115889,48452,1
115890,49966,1
115891,49762,1
115892,49832,1
115893,52055,1
115894,49921,1
115895,49611,1
115896,48157,1
115897,50162,1
115898,49253,1
115899,50501,1
115900,49585,1
115901,49679,1
115902,50196,1
115903,49049,1
115904,49446,1
115905,50714,1
115906,48419,1
115907,50027,1
115908,48498,1
115909,48629,1
115910,49192,1
115911,50474,1
115912,48831,1
115913,50209,1
115914,50718,1
115915,52581,1
115916,49739,1
115917,52061,1
115918,50176,1
115919,49466,1
115920,50324,1
115921,52190,1
115922,50462,1
115923,50063,1
115924,50861,1
115925,48367,1
115926,49587,1
115927,50980,1
115928,50496,1
115929,52308,1
115930,50369,1
115931,52134,1
115932,51168,1
115933,51669,1
115934,51391,1
115935,51315,1
115936,50474,1
115937,49267,1
115938,49456,1
115939,48978,1
115940,48369,1
115941,50938,1
115942,49662,1
115943,48630,1
115944,48369,1
115945,51460,1
115946,49549,1
115947,49945,1
115948,51859,1
115949,48369,1
115950,49646,1
115951,52135,1
115952,52047,1
115953,50324,1
115954,48482,1
115955,50742,1
115956,50478,1
115957,51033,1
115958,48369,1
115959,49711,1
115960,51804,1
115961,49775,1
115962,50589,1
115963,49919,1
115964,50452,1
115965,50175,1
115966,50264,1
115967,51211,1
115968,48369,1
115969,51527,1
115970,51314,1
115971,52207,1
115972,51812,1
115973,51029,1
115974,49609,1
115975,49235,1
115976,49800,1
115977,49865,1
115978,49815,1
115979,49456,1
115980,48525,1
115981,51977,1
115982,48888,1
115983,50113,1
115984,51302,1
115985,49094,1
115986,52309,1
115987,52031,1
115988,51483,1
115989,51853,1
115990,49689,1
115991,49844,1
115992,50634,1
115993,49689,1
115994,50856,1
115995,50184,1
115996,49357,1
115997,52162,1
115998,52222,1
115999,49209,1
116000,49661,1
116001,52405,1
116002,49354,1
116003,50225,1
116004,48372,1
116005,49998,1
116006,48944,1
116007,51029,1
116008,48980,1
116009,48373,1
116010,51748,1
116011,49844,1
116012,51474,1
116013,52197,1
116014,48373,1
116015,48002,1
116016,51379,1
116017,48373,1
116018,49171,1
116019,48902,1
116020,52146,1
116021,49476,1
116022,48373,1
116023,51102,1
116024,51401,1
116025,51076,1
116026,52219,1
116027,52291,1
116028,49572,1
116029,52028,1
116030,51977,1
116031,52474,1
116032,48435,1
116033,48479,1
116034,50192,1
116035,49746,1
116036,51391,1
116037,48373,1
116038,48375,1
116039,50798,1
116040,48804,1
116041,50729,1
116042,48556,1
116043,49505,1
116044,52161,1
116045,50672,1
116046,51126,1
116047,48389,1
116048,51871,1
116049,49069,1
116050,51712,1
116051,48548,1
116052,51785,1
116053,51094,1
116054,51460,1
116055,52602,1
116056,49211,1
116057,48193,1
116058,48374,1
116059,49502,1
116060,52600,1
116061,48375,1
116062,51315,1
116063,52417,1
116064,51932,1
116065,51245,1
116066,52247,1
116067,49094,1
116068,49585,1
116069,50823,1
116070,50810,1
116071,52219,1
116072,50946,1
116073,48556,1
116074,50588,1
116075,48525,1
116076,49094,1
116077,52774,1
116078,51399,1
116079,49390,1
116080,50806,1
116081,49903,1
116082,48955,1
116083,49457,1
116084,50850,1
116085,50452,1
116086,51012,1
116087,50076,1
116088,50670,1
116089,51814,1
116090,50130,1
116091,50841,1
116092,48808,1
116093,50934,1
116094,49116,1
116095,50151,1
116096,50807,1
116097,49172,1
116098,48374,1
116099,49045,1
116100,50263,1
116101,48938,1
116102,49311,1
116103,50184,1
116104,50351,1
116105,51977,1
116106,49563,1
116107,49308,1
116108,52531,1
116109,49127,1
116110,50570,1
116111,48643,1
116112,52215,1
116113,50017,1
116114,50266,1
116115,50578,1
116116,48804,1
116117,50455,1
116118,50796,1
116119,52353,1
116120,50248,1
116121,51977,1
116122,48499,1
116123,51065,1
116124,51792,1
116125,50006,1
116126,52561,1
116127,50984,1
116128,48375,1
116129,52273,1
116130,50741,1
116131,50474,1
116132,51950,1
116133,52363,1
116134,52153,1
116135,49221,1
116136,50283,1
116137,49207,1
116138,50511,1
116139,48375,1
116140,48926,1
116141,48375,1
116142,48695,1
116143,50101,1
116144,49226,1
116145,51991,1
116146,50459,1
116147,52323,1
116148,48376,1
116149,51762,1
116150,49834,1
116151,48377,1
116152,48377,1
116153,50078,1
116154,50418,1
116155,48377,1
116156,51157,1
116157,50474,1
116158,51245,1
116159,48805,1
116160,48899,1
116161,51041,1
116162,48784,1
116163,48377,1
116164,51603,1
116165,51005,1
116166,49074,1
116167,47920,1
116168,48377,1
116169,48377,1
116170,48377,1
116171,51666,1
116172,51365,1
116173,52561,1
116174,48377,1
116175,52075,1
116176,49189,1
116177,52002,1
116178,51660,1
116179,49314,1
116180,49572,1
116181,49209,1
116182,50543,1
116183,49906,1
116184,52211,1
116185,52379,1
116186,50798,1
116187,49984,1
116188,50616,1
116189,52585,1
116190,49624,1
116191,48380,1
116192,48294,1
116193,48815,1
116194,51881,1
116195,51490,1
116196,50076,1
116197,49959,1
116198,51050,1
116199,48419,1
116200,50695,1
116201,48538,1
116202,52563,1
116203,51249,1
116204,49248,1
116205,52449,1
116206,51445,1
116207,48556,1
116208,50040,1
116209,50207,1
116210,50040,1
116211,50736,1
116212,49192,1
116213,50091,1
116214,48011,1
116215,48386,1
116216,51076,1
116217,52543,1
116218,49409,1
116219,48387,1
116220,50710,1
116221,50130,1
116222,50031,1
116223,49094,1
116224,51124,1
116225,50141,1
116226,49253,1
116227,50783,1
116228,48728,1
116229,51674,1
116230,52375,1
116231,52295,1
116232,49274,1
116233,50775,1
116234,50772,1
116235,47966,1
116236,51714,1
116237,49381,1
116238,51363,1
116239,52367,1
116240,52137,1
116241,49670,1
116242,49702,1
116243,49180,1
116244,49317,1
116245,50322,1
116246,52744,1
116247,51067,1
116248,50474,1
116249,48391,1
116250,49980,1
116251,52090,1
116252,49328,1
116253,51905,1
116254,50316,1
116255,51604,1
116256,49589,1
116257,49094,1
116258,48417,1
116259,49646,1
116260,49072,1
116261,50714,1
116262,49568,1
116263,49549,1
116264,49475,1
116265,51169,1
116266,50452,1
116267,49126,1
116268,50944,1
116269,49629,1
116270,49335,1
116271,49169,1
116272,48391,1
116273,48851,1
116274,49191,1
116275,48955,1
116276,48815,1
116277,48405,1
116278,52666,1
116279,50803,1
116280,50190,1
116281,51023,1
116282,49047,1
116283,52113,1
116284,49866,1
116285,52365,1
116286,51513,1
116287,51875,1
116288,51652,1
116289,51614,1
116290,49216,1
116291,49021,1
116292,52800,1
116293,52285,1
116294,49832,1
116295,51064,1
116296,48698,1
116297,50264,1
116298,52000,1
116299,51558,1
116300,51313,1
116301,51241,1
116302,51784,1
116303,51140,1
116304,52350,1
116305,51034,1
116306,51815,1
116307,51681,1
116308,52246,1
116309,50167,1
116310,51853,1
116311,51032,1
116312,50404,1
116313,51272,1
116314,48449,1
116315,51188,1
116316,50660,1
116317,51031,1
116318,49659,1
116319,52466,1
116320,51689,1
116321,48736,1
116322,50644,1
116323,50933,1
116324,50407,1
116325,48068,1
116326,48402,1
116327,51346,1
116328,48404,1
116329,49572,1
116330,48403,1
116331,49956,1
116332,48435,1
116333,50499,1
116334,51887,1
116335,52583,1
116336,52109,1
116337,48623,1
116338,51009,1
116339,49551,1
116340,50553,1
116341,49212,1
116342,48595,1
116343,51847,1
116344,49500,1
116345,48780,1
116346,51012,1
116347,50670,1
116348,51536,1
116349,50860,1
116350,49466,1
116351,49483,1
116352,48407,1
116353,50731,1
116354,51315,1
116355,52146,1
116356,52319,1
116357,48407,1
116358,49919,1
116359,49549,1
116360,52132,1
116361,50722,1
116362,51558,1
116363,52583,1
116364,48409,1
116365,52413,1
116366,50558,1
116367,52571,1
116368,48521,1
116369,48410,1
116370,49438,1
116371,51230,1
116372,48772,1
116373,52341,1
116374,52769,1
116375,50457,1
116376,50323,1
116377,49112,1
116378,51195,1
116379,48538,1
116380,52053,1
116381,51262,1
116382,49563,1
116383,50605,1
116384,52162,1
116385,49699,1
116386,50445,1
116387,52369,1
116388,49792,1
116389,51309,1
116390,48409,1
116391,49723,1
116392,49651,1
