95742,43118,1
95743,44546,1
95744,38726,1
95745,43710,1
95746,45053,1
95747,41621,1
95748,44823,1
95749,45128,1
95750,38711,1
95751,46156,1
95752,39028,1
95753,45579,1
95754,44620,1
95755,45659,1
95756,43694,1
95757,41815,1
95758,42419,1
95759,46764,1
95760,47299,1
95761,45128,1
95762,43253,1
95763,41585,1
95764,46272,1
95765,38383,1
95766,47775,1
95767,43767,1
95768,44570,1
95769,40379,1
95770,45350,1
95771,43037,1
95772,46500,1
95773,41960,1
95774,45128,1
95775,38433,1
95776,44143,1
95777,45128,1
95778,46421,1
95779,41105,1
95780,45312,1
95781,43889,1
95782,46600,1
95783,44450,1
95784,45128,1
95785,42931,1
95786,39160,1
95787,40995,1
95788,39395,1
95789,46258,1
95790,45450,1
95791,45545,1
95792,45542,1
95793,45151,1
95794,44570,1
95795,43971,1
95796,46084,1
95797,46241,1
95798,45165,1
95799,38898,1
95800,44673,1
95801,45956,1
95802,45504,1
95803,38212,1
95804,45128,1
95805,45269,1
95806,39032,1
95807,43997,1
95808,38471,1
95809,45249,1
95810,47087,1
95811,44522,1
95812,47609,1
95813,40346,1
95814,40684,1
95815,40287,1
95816,44828,1
95817,46050,1
95818,38363,1
95819,43905,1
95820,38406,1
95821,45577,1
95822,41620,1
95823,45530,1
95824,40287,1
95825,41034,1
95826,42150,1
95827,46751,1
95828,46446,1
95829,40438,1
95830,43564,1
95831,39395,1
95832,42979,1
95833,45990,1
95834,45394,1
95835,39832,1
95836,45476,1
95837,38756,1
95838,44987,1
95839,43065,1
95840,39912,1
95841,45168,1
95842,45263,1
95843,45643,1
95844,43186,1
95845,45013,1
95846,46092,1
95847,41175,1
95848,47868,1
95849,45013,1
95850,38415,1
95851,38388,1
95852,41115,1
95853,46467,1
95854,47526,1
95855,44968,1
95856,38387,1
95857,38387,1
95858,43711,1
95859,37900,1
95860,41115,1
95861,45128,1
95862,38352,1
95863,43933,1
95864,44742,1
95865,39395,1
95866,41655,1
95867,38943,1
95868,45196,1
95869,46511,1
95870,43711,1
95871,39395,1
95872,45915,1
95873,38869,1
95874,46907,1
95875,46139,1
95876,38979,1
95877,46312,1
95878,47900,1
95879,46809,1
95880,45168,1
95881,44931,1
95882,47879,1
95883,43711,1
95884,46843,1
95885,41356,1
95886,45294,1
95887,43702,1
95888,44488,1
95889,42063,1
95890,38989,1
95891,40544,1
95892,46500,1
95893,44207,1
95894,46373,1
95895,43827,1
95896,47006,1
95897,38404,1
95898,40165,1
95899,44490,1
95900,42150,1
95901,41936,1
95902,45820,1
95903,46257,1
95904,37958,1
95905,38392,1
95906,44934,1
95907,46136,1
95908,41108,1
95909,40662,1
95910,41131,1
95911,45292,1
95912,46471,1
95913,42099,1
95914,46257,1
95915,42815,1
95916,38054,1
95917,47558,1
95918,47793,1
95919,42343,1
95920,40254,1
95921,42573,1
95922,43269,1
95923,45144,1
95924,39032,1
95925,47815,1
95926,42690,1
95927,41483,1
95928,43108,1
95929,47154,1
95930,40285,1
95931,47631,1
95932,39382,1
95933,44218,1
95934,47178,1
95935,47436,1
95936,39852,1
95937,38046,1
95938,46919,1
95939,45106,1
95940,45148,1
95941,47185,1
95942,46012,1
95943,39529,1
95944,46179,1
95945,46474,1
95946,39310,1
95947,43368,1
95948,47574,1
95949,47314,1
95950,39680,1
95951,45168,1
95952,38352,1
95953,45168,1
95954,45745,1
95955,46856,1
95956,45876,1
95957,43432,1
95958,45956,1
95959,39987,1
95960,42511,1
95961,46050,1
95962,40974,1
95963,45249,1
95964,39529,1
95965,38304,1
95966,39395,1
95967,44040,1
95968,45012,1
95969,44359,1
95970,43786,1
95971,40654,1
95972,44743,1
95973,39099,1
95974,45354,1
95975,41753,1
95976,44445,1
95977,41893,1
95978,42086,1
95979,44062,1
95980,44042,1
95981,43401,1
95982,46693,1
95983,38352,1
95984,39333,1
95985,44855,1
95986,46154,1
95987,47596,1
95988,46007,1
95989,41884,1
95990,43192,1
95991,46893,1
95992,39854,1
95993,41248,1
95994,42225,1
95995,39395,1
95996,42086,1
95997,46511,1
95998,39191,1
95999,41953,1
96000,39545,1
96001,43973,1
96002,42388,1
96003,43627,1
96004,39529,1
96005,40517,1
96006,47252,1
96007,38399,1
96008,46171,1
96009,41620,1
96010,44866,1
96011,46209,1
96012,42928,1
96013,43631,1
96014,44819,1
96015,47847,1
96016,44855,1
96017,46467,1
96018,42054,1
96019,38369,1
96020,38550,1
96021,39004,1
96022,47835,1
96023,45811,1
96024,44507,1
96025,46242,1
96026,45475,1
96027,45128,1
96028,45128,1
96029,38355,1
96030,47547,1
96031,45550,1
96032,43202,1
96033,45128,1
96034,43133,1
96035,38398,1
96036,40934,1
96037,39935,1
96038,45802,1
96039,47873,1
96040,44895,1
96041,39349,1
96042,45926,1
96043,39395,1
96044,45594,1
96045,46550,1
96046,45016,1
96047,38722,1
96048,44198,1
96049,46050,1
96050,44359,1
96051,45926,1
96052,38399,1
96053,45005,1
96054,44614,1
96055,43170,1
96056,42748,1
96057,38400,1
96058,39261,1
96059,43721,1
96060,46173,1
96061,46050,1
96062,39764,1
96063,42979,1
96064,38399,1
96065,45549,1
96066,42748,1
96067,43550,1
96068,41290,1
96069,44835,1
96070,38399,1
96071,46367,1
96072,39649,1
96073,46581,1
96074,43541,1
96075,46080,1
96076,44606,1
96077,45718,1
96078,47776,1
96079,44320,1
96080,42223,1
96081,44559,1
96082,45678,1
96083,43337,1
96084,44866,1
96085,44654,1
96086,45306,1
96087,45039,1
96088,41695,1
96089,42249,1
96090,40147,1
96091,45739,1
96092,46197,1
96093,46284,1
96094,43235,1
96095,45013,1
96096,38334,1
96097,42160,1
96098,44562,1
96099,46202,1
96100,44841,1
96101,38398,1
96102,43003,1
96103,46466,1
96104,38352,1
96105,40676,1
96106,43935,1
96107,45168,1
96108,45128,1
96109,45559,1
96110,46919,1
96111,40452,1
96112,47418,1
96113,40082,1
96114,38068,1
96115,47824,1
96116,43233,1
96117,39691,1
96118,46951,1
96119,43396,1
96120,45132,1
96121,47811,1
96122,45293,1
96123,38956,1
96124,43184,1
96125,42818,1
96126,39163,1
96127,46002,1
96128,38981,1
96129,43694,1
96130,45848,1
96131,39883,1
96132,44396,1
96133,46509,1
96134,44095,1
96135,41191,1
96136,44396,1
96137,39159,1
96138,39395,1
96139,45550,1
96140,45633,1
96141,38931,1
96142,39395,1
96143,41829,1
96144,38723,1
96145,38363,1
96146,38196,1
96147,46199,1
96148,43857,1
96149,41592,1
96150,42308,1
96151,44127,1
96152,44960,1
96153,43027,1
96154,45172,1
96155,43320,1
96156,38430,1
96157,44769,1
96158,44562,1
96159,46242,1
96160,46179,1
96161,38887,1
96162,46258,1
96163,46766,1
96164,45196,1
96165,45356,1
96166,46860,1
96167,43137,1
96168,47523,1
96169,40246,1
96170,45128,1
96171,47465,1
96172,43976,1
96173,44896,1
96174,44088,1
96175,43978,1
96176,47474,1
96177,39032,1
96178,42959,1
96179,39841,1
96180,45128,1
96181,46903,1
96182,42900,1
96183,40156,1
96184,45217,1
96185,43349,1
96186,43778,1
96187,39400,1
96188,43109,1
96189,42279,1
96190,40156,1
96191,46265,1
96192,45260,1
96193,45168,1
96194,46772,1
96195,39395,1
96196,38444,1
96197,46159,1
96198,38404,1
96199,42989,1
96200,44767,1
96201,45128,1
96202,41945,1
96203,39594,1
96204,45674,1
96205,46949,1
96206,38400,1
96207,43557,1
96208,45479,1
96209,45641,1
96210,44455,1
96211,45260,1
96212,38352,1
96213,38404,1
96214,42486,1
96215,43937,1
96216,40284,1
96217,45269,1
96218,44916,1
96219,46591,1
96220,45718,1
96221,43598,1
96222,46284,1
96223,45016,1
96224,44422,1
96225,41151,1
96226,44606,1
96227,40593,1
96228,44863,1
96229,45128,1
96230,45128,1
96231,45128,1
96232,45168,1
96233,45371,1
96234,42890,1
96235,45735,1
96236,40032,1
96237,39321,1
96238,40459,1
96239,38404,1
96240,38404,1
96241,42601,1
96242,44396,1
96243,45275,1
96244,45268,1
96245,39349,1
96246,42614,1
96247,38404,1
96248,40773,1
96249,46923,1
96250,43098,1
96251,42748,1
96252,45344,1
96253,45016,1
96254,43109,1
96255,44195,1
96256,44267,1
96257,41822,1
96258,40573,1
96259,40533,1
96260,45770,1
96261,45979,1
96262,46856,1
96263,44218,1
96264,42642,1
96265,39155,1
96266,38363,1
96267,40163,1
96268,40190,1
96269,43212,1
96270,45016,1
96271,45289,1
96272,43794,1
96273,45313,1
96274,38574,1
96275,44858,1
96276,46174,1
96277,41495,1
96278,38404,1
96279,44024,1
96280,46479,1
96281,46154,1
96282,45222,1
96283,38399,1
96284,46467,1
96285,43170,1
96286,38967,1
96287,41360,1
96288,45128,1
96289,41690,1
96290,47662,1
96291,38783,1
96292,46058,1
96293,45039,1
96294,44184,1
96295,45312,1
96296,44974,1
96297,42140,1
96298,38744,1
96299,40277,1
96300,43598,1
96301,39764,1
96302,45771,1
96303,38527,1
96304,45181,1
96305,42065,1
96306,46236,1
96307,44066,1
96308,44490,1
96309,38444,1
96310,42748,1
96311,41113,1
96312,41210,1
96313,44689,1
96314,44658,1
96315,42748,1
96316,38404,1
96317,46115,1
96318,44356,1
96319,39529,1
96320,43315,1
96321,39349,1
96322,47115,1
96323,40118,1
96324,46827,1
96325,45128,1
96326,41753,1
96327,38352,1
96328,45836,1
96329,46510,1
96330,45535,1
96331,39803,1
96332,43976,1
96333,43647,1
96334,39505,1
96335,39909,1
96336,44496,1
96337,45339,1
96338,38992,1
96339,39116,1
96340,44318,1
96341,44496,1
96342,39391,1
96343,38398,1
96344,38416,1
96345,38737,1
96346,45673,1
96347,45128,1
96348,40922,1
96349,45460,1
96350,39819,1
96351,38222,1
96352,39188,1
96353,46723,1
96354,45668,1
96355,45128,1
96356,42692,1
96357,45228,1
96358,44144,1
96359,44062,1
96360,45128,1
96361,38412,1
96362,46516,1
96363,39330,1
96364,41019,1
96365,42767,1
96366,39692,1
96367,46792,1
96368,46218,1
96369,40065,1
96370,39395,1
96371,45182,1
96372,38413,1
96373,46875,1
96374,44464,1
96375,44059,1
96376,44396,1
96377,40487,1
96378,43592,1
96379,45473,1
96380,46031,1
96381,45819,1
96382,44167,1
96383,45567,1
96384,45249,1
96385,45908,1
96386,40287,1
96387,44368,1
96388,42042,1
96389,46354,1
96390,38408,1
96391,43084,1
96392,45926,1
96393,38412,1
96394,45841,1
96395,41364,1
96396,44866,1
96397,38413,1
96398,43743,1
96399,41956,1
96400,44652,1
96401,47187,1
96402,46262,1
96403,46796,1
96404,46710,1
96405,45026,1
96406,38837,1
96407,44096,1
96408,47716,1
96409,42998,1
96410,42086,1
96411,39375,1
96412,41294,1
96413,43317,1
96414,42745,1
96415,39395,1
96416,44682,1
96417,46723,1
96418,38803,1
96419,43460,1
96420,39714,1
96421,44252,1
96422,43286,1
96423,46050,1
96424,43602,1
96425,41388,1
96426,41538,1
96427,46134,1
96428,37894,1
96429,43442,1
96430,38934,1
96431,43859,1
96432,42979,1
96433,43505,1
96434,42151,1
96435,41930,1
96436,45325,1
96437,45016,1
96438,45668,1
96439,44247,1
96440,45128,1
96441,46673,1
96442,43935,1
96443,46710,1
96444,39395,1
96445,45365,1
96446,45945,1
96447,45265,1
96448,42877,1
96449,44190,1
96450,44220,1
96451,40187,1
96452,44472,1
96453,42147,1
96454,45352,1
96455,46725,1
96456,45709,1
96457,46538,1
96458,43564,1
96459,40287,1
96460,38412,1
96461,45128,1
96462,46479,1
96463,40489,1
96464,38363,1
96465,45128,1
96466,45196,1
96467,43992,1
96468,46964,1
96469,39395,1
96470,44497,1
96471,47313,1
96472,41079,1
96473,45806,1
96474,38363,1
96475,38404,1
96476,44901,1
96477,42809,1
96478,46486,1
96479,45128,1
96480,46897,1
96481,39716,1
96482,40386,1
96483,45018,1
96484,45016,1
96485,46383,1
96486,39529,1
96487,47692,1
96488,44181,1
96489,43138,1
96490,41848,1
96491,47873,1
96492,40358,1
96493,41952,1
96494,40926,1
96495,43245,1
96496,44074,1
96497,39536,1
96498,43202,1
96499,39361,1
96500,39387,1
96501,43339,1
96502,44440,1
96503,47851,1
96504,43592,1
96505,45128,1
96506,41105,1
96507,38956,1
96508,41336,1
96509,46293,1
96510,42342,1
96511,46117,1
96512,41767,1
96513,45053,1
96514,39084,1
96515,42656,1
96516,40426,1
96517,46019,1
96518,45269,1
96519,45954,1
96520,45871,1
96521,45466,1
96522,45549,1
96523,38400,1
96524,39402,1
96525,44078,1
96526,44685,1
96527,45544,1
96528,45249,1
96529,46856,1
96530,44018,1
96531,46545,1
96532,42772,1
96533,43803,1
96534,43065,1
96535,45949,1
96536,42666,1
96537,45128,1
96538,41620,1
96539,39332,1
96540,38476,1
96541,46964,1
96542,45064,1
96543,41199,1
96544,45488,1
96545,38425,1
96546,45128,1
96547,43622,1
96548,45096,1
96549,44095,1
96550,46451,1
96551,46098,1
96552,44268,1
96553,44812,1
96554,43921,1
96555,44949,1
96556,47577,1
96557,38106,1
96558,39987,1
96559,46466,1
96560,38358,1
96561,42484,1
96562,38363,1
96563,45535,1
96564,45345,1
96565,41409,1
96566,45875,1
96567,44366,1
96568,41217,1
96569,38352,1
96570,46324,1
96571,47547,1
96572,43202,1
96573,39580,1
96574,41957,1
96575,40855,1
96576,42670,1
96577,43202,1
96578,45339,1
96579,40788,1
96580,46006,1
96581,42672,1
96582,45128,1
96583,40593,1
96584,45128,1
96585,40539,1
96586,42748,1
96587,38404,1
96588,39401,1
96589,47015,1
96590,42365,1
96591,38363,1
96592,44159,1
96593,45016,1
96594,41360,1
96595,43874,1
96596,45057,1
96597,45128,1
96598,45128,1
96599,46177,1
96600,46479,1
96601,47196,1
96602,38421,1
96603,38421,1
96604,46952,1
96605,41327,1
96606,46681,1
96607,44675,1
96608,44987,1
96609,47239,1
96610,43280,1
96611,44909,1
96612,45064,1
96613,38112,1
96614,43158,1
96615,44127,1
96616,45128,1
96617,39684,1
96618,46276,1
96619,45249,1
96620,45336,1
96621,45917,1
96622,44095,1
96623,39866,1
96624,43876,1
96625,38352,1
96626,44778,1
96627,41442,1
96628,45300,1
96629,39395,1
96630,45289,1
96631,39529,1
96632,46154,1
96633,45726,1
96634,38404,1
96635,45926,1
96636,45703,1
96637,40540,1
96638,45128,1
96639,43450,1
96640,46649,1
96641,43363,1
96642,45224,1
96643,45584,1
96644,45365,1
96645,41480,1
96646,46606,1
96647,43147,1
96648,43202,1
96649,41620,1
96650,43106,1
96651,44356,1
96652,41202,1
96653,41369,1
96654,40267,1
96655,42196,1
96656,41631,1
96657,45013,1
96658,39529,1
96659,38125,1
96660,45244,1
96661,45339,1
96662,39803,1
96663,45735,1
96664,45128,1
96665,43202,1
96666,38400,1
96667,42931,1
96668,45016,1
96669,38404,1
96670,41327,1
96671,39907,1
96672,43106,1
96673,45128,1
96674,42979,1
96675,46192,1
96676,43803,1
96677,41580,1
96678,45549,1
96679,40466,1
96680,45128,1
96681,42627,1
96682,46649,1
96683,39529,1
96684,44797,1
96685,40754,1
96686,43829,1
96687,44396,1
96688,38363,1
96689,38363,1
96690,46479,1
96691,42502,1
96692,39395,1
96693,42977,1
96694,44322,1
96695,38061,1
96696,39156,1
96697,44127,1
96698,44026,1
96699,45128,1
96700,44570,1
96701,38854,1
96702,45128,1
96703,45814,1
96704,42437,1
96705,44426,1
96706,41620,1
96707,42577,1
96708,42506,1
96709,43098,1
96710,38861,1
96711,43754,1
96712,40530,1
96713,45517,1
96714,45567,1
96715,39529,1
96716,39349,1
96717,39357,1
96718,42921,1
96719,41105,1
96720,43170,1
96721,43202,1
96722,45439,1
96723,44216,1
96724,47398,1
96725,41344,1
96726,47877,1
96727,39786,1
96728,46102,1
96729,44087,1
96730,44822,1
96731,39395,1
96732,45476,1
96733,40700,1
96734,45287,1
96735,40552,1
96736,45799,1
96737,40441,1
96738,42170,1
96739,40012,1
96740,45227,1
96741,45871,1
96742,44917,1
96743,44802,1
96744,45768,1
96745,43557,1
96746,45228,1
96747,46692,1
96748,38175,1
96749,44987,1
96750,39454,1
96751,40556,1
96752,38363,1
96753,42669,1
96754,43109,1
96755,46987,1
96756,44715,1
96757,39266,1
96758,43065,1
96759,43754,1
96760,46387,1
96761,45503,1
96762,39812,1
96763,44062,1
96764,39442,1
96765,40934,1
96766,38426,1
96767,45016,1
96768,42220,1
96769,44109,1
96770,40539,1
96771,44739,1
96772,38985,1
96773,45016,1
96774,42968,1
96775,45128,1
96776,42170,1
96777,40381,1
96778,46185,1
96779,45545,1
96780,45504,1
96781,43151,1
96782,45625,1
96783,45374,1
96784,45339,1
96785,45249,1
96786,45128,1
96787,42342,1
96788,42916,1
96789,42808,1
96790,44680,1
96791,46913,1
96792,41868,1
96793,40500,1
96794,45128,1
96795,39522,1
96796,38431,1
96797,43035,1
96798,45717,1
96799,45128,1
96800,39529,1
96801,43202,1
96802,45227,1
96803,45044,1
96804,45201,1
96805,42979,1
96806,39395,1
96807,46152,1
96808,41202,1
96809,43432,1
96810,45293,1
96811,46990,1
96812,45167,1
96813,45371,1
96814,45308,1
96815,46113,1
96816,44691,1
96817,39877,1
96818,39261,1
96819,46098,1
96820,45142,1
96821,45490,1
96822,44413,1
96823,45107,1
96824,41982,1
96825,38589,1
96826,41675,1
96827,40358,1
96828,40470,1
96829,43432,1
96830,38404,1
96831,46538,1
96832,44135,1
96833,40609,1
96834,38942,1
96835,44833,1
96836,44260,1
96837,45550,1
96838,44371,1
96839,46810,1
96840,41059,1
96841,43109,1
96842,44301,1
96843,46220,1
96844,41189,1
96845,43336,1
96846,38775,1
96847,46899,1
96848,46629,1
96849,42728,1
96850,38869,1
96851,44308,1
96852,45016,1
96853,46869,1
96854,44195,1
96855,38436,1
96856,43804,1
96857,39862,1
96858,46177,1
96859,38759,1
96860,41760,1
96861,46575,1
96862,40984,1
96863,43459,1
96864,39923,1
96865,42013,1
96866,42506,1
96867,45317,1
96868,38887,1
96869,41915,1
96870,41815,1
96871,42331,1
96872,41636,1
96873,43109,1
96874,39032,1
96875,39867,1
96876,38964,1
96877,40133,1
96878,41378,1
96879,46810,1
96880,46480,1
96881,45250,1
96882,41187,1
96883,39395,1
96884,41025,1
96885,42657,1
96886,42818,1
96887,39844,1
96888,44861,1
96889,38352,1
96890,43671,1
96891,43556,1
96892,45013,1
96893,39015,1
96894,46258,1
96895,45199,1
96896,43069,1
96897,43167,1
96898,43313,1
96899,41982,1
96900,46538,1
96901,39322,1
96902,38434,1
96903,39414,1
96904,45016,1
96905,43997,1
96906,45884,1
96907,45128,1
96908,45128,1
96909,45013,1
96910,47409,1
96911,44196,1
96912,40957,1
96913,44040,1
96914,40698,1
96915,46606,1
96916,45673,1
96917,43183,1
96918,44217,1
96919,41617,1
96920,42931,1
96921,45128,1
96922,45128,1
96923,40373,1
96924,46662,1
96925,41958,1
96926,38441,1
96927,38441,1
96928,42036,1
96929,40435,1
96930,46933,1
96931,43935,1
96932,39098,1
96933,44496,1
96934,39692,1
96935,45734,1
96936,43580,1
96937,47616,1
96938,45062,1
96939,38556,1
96940,46159,1
96941,39254,1
96942,47119,1
96943,46725,1
96944,40180,1
96945,43202,1
96946,42470,1
96947,45128,1
96948,39148,1
96949,38400,1
96950,42838,1
96951,45643,1
96952,38442,1
96953,43662,1
96954,46175,1
96955,44311,1
96956,38889,1
96957,46050,1
96958,45128,1
96959,45168,1
96960,43829,1
96961,38352,1
96962,44667,1
96963,43235,1
96964,43147,1
96965,42150,1
96966,47238,1
96967,41237,1
96968,41372,1
96969,46952,1
96970,44362,1
96971,40537,1
96972,38442,1
96973,40584,1
96974,46640,1
96975,45724,1
96976,42551,1
96977,46050,1
96978,40829,1
96979,46721,1
96980,43935,1
96981,45905,1
96982,39529,1
96983,46729,1
96984,42563,1
96985,46927,1
96986,43904,1
96987,38352,1
96988,43173,1
96989,46281,1
96990,39580,1
96991,43092,1
96992,40163,1
96993,40359,1
96994,45013,1
96995,39529,1
96996,38442,1
96997,39932,1
96998,38404,1
96999,38443,1
97000,38443,1
97001,42610,1
97002,38445,1
97003,44706,1
97004,41483,1
97005,47846,1
97006,46220,1
97007,43217,1
97008,38443,1
97009,38378,1
97010,41257,1
97011,38440,1
97012,39148,1
97013,44310,1
97014,40492,1
97015,43845,1
97016,38869,1
97017,44048,1
97018,44497,1
97019,46770,1
97020,38751,1
97021,46398,1
97022,45272,1
97023,38400,1
97024,40051,1
97025,41347,1
97026,46755,1
97027,45576,1
97028,39273,1
97029,43432,1
97030,38446,1
97031,40844,1
97032,45216,1
97033,45885,1
97034,46890,1
97035,43199,1
97036,42195,1
97037,38933,1
97038,45289,1
97039,41297,1
97040,40114,1
97041,41747,1
97042,45013,1
97043,41325,1
97044,44062,1
97045,43262,1
97046,46268,1
97047,43827,1
97048,38500,1
97049,39476,1
97050,39691,1
97051,42728,1
97052,39529,1
97053,45172,1
97054,39450,1
97055,45398,1
97056,40341,1
97057,46319,1
97058,45128,1
97059,46178,1
97060,45919,1
97061,44218,1
97062,38444,1
97063,43685,1
97064,45128,1
97065,45016,1
97066,38444,1
97067,47613,1
97068,41934,1
97069,46843,1
97070,39395,1
97071,45128,1
97072,39395,1
97073,41501,1
97074,38444,1
97075,43145,1
97076,42342,1
97077,43668,1
97078,40403,1
97079,42877,1
97080,45550,1
97081,45561,1
97082,39387,1
97083,43827,1
97084,46743,1
97085,45077,1
97086,42342,1
97087,38443,1
97088,38981,1
97089,42199,1
97090,42551,1
97091,46529,1
97092,44967,1
97093,39529,1
97094,44859,1
97095,39529,1
97096,46822,1
97097,46693,1
97098,43997,1
97099,45128,1
97100,42327,1
97101,45898,1
97102,43154,1
97103,41202,1
97104,45168,1
97105,44936,1
97106,45731,1
97107,43295,1
97108,43478,1
97109,45805,1
97110,38444,1
97111,38671,1
97112,39387,1
97113,39189,1
97114,43477,1
97115,45550,1
97116,45549,1
97117,44816,1
97118,42733,1
97119,39040,1
97120,42384,1
97121,43498,1
97122,43624,1
97123,45016,1
97124,45168,1
97125,38444,1
97126,40955,1
97127,39099,1
97128,39179,1
97129,41867,1
97130,38449,1
97131,41992,1
97132,45149,1
97133,38363,1
97134,44744,1
97135,45128,1
97136,39304,1
97137,42773,1
97138,44049,1
97139,43558,1
97140,45535,1
97141,39529,1
97142,45482,1
97143,45016,1
97144,41630,1
97145,41797,1
97146,43386,1
97147,39152,1
97148,44127,1
97149,44750,1
97150,43725,1
97151,39819,1
97152,43885,1
97153,46959,1
97154,47871,1
97155,39395,1
97156,39395,1
97157,39882,1
97158,46950,1
97159,39395,1
97160,45168,1
97161,44024,1
97162,45269,1
97163,47351,1
97164,45720,1
97165,44202,1
97166,38477,1
97167,45228,1
97168,47528,1
97169,45955,1
97170,44759,1
97171,38452,1
97172,38053,1
97173,38701,1
97174,38603,1
97175,43734,1
97176,45128,1
97177,41678,1
97178,46650,1
97179,45128,1
97180,44496,1
97181,44407,1
97182,41136,1
97183,39529,1
97184,43220,1
97185,39395,1
97186,39395,1
97187,46174,1
97188,44681,1
97189,40779,1
97190,45158,1
97191,45128,1
97192,42312,1
97193,38352,1
97194,44064,1
97195,40337,1
97196,40748,1
97197,38815,1
97198,39441,1
97199,46766,1
97200,43702,1
97201,42119,1
97202,45958,1
97203,42026,1
97204,38824,1
97205,41404,1
97206,39319,1
97207,38750,1
97208,43032,1
97209,45458,1
97210,41961,1
97211,46270,1
97212,40306,1
97213,38961,1
97214,39529,1
97215,38444,1
97216,38973,1
97217,46177,1
97218,40117,1
97219,41418,1
97220,39395,1
97221,45016,1
97222,47440,1
97223,45016,1
97224,38363,1
97225,37947,1
97226,45016,1
97227,45041,1
97228,41636,1
97229,38726,1
97230,41156,1
97231,46179,1
97232,39395,1
97233,45539,1
97234,46857,1
97235,45107,1
97236,40302,1
97237,45128,1
97238,40865,1
97239,47687,1
97240,44405,1
97241,44677,1
97242,39529,1
97243,38051,1
97244,45107,1
97245,46894,1
97246,39395,1
97247,46630,1
97248,40462,1
97249,45900,1
97250,46796,1
97251,41837,1
97252,46775,1
97253,42342,1
97254,41760,1
97255,43932,1
97256,46257,1
97257,46258,1
97258,39395,1
97259,39395,1
97260,47899,1
97261,39395,1
97262,43505,1
97263,44769,1
97264,38400,1
97265,45550,1
97266,42584,1
97267,46439,1
97268,47146,1
97269,39579,1
97270,39395,1
97271,39632,1
97272,38263,1
97273,39395,1
97274,46560,1
97275,45717,1
97276,44949,1
97277,46828,1
97278,40777,1
97279,40692,1
97280,46778,1
97281,43548,1
97282,38128,1
97283,39395,1
97284,42953,1
97285,39395,1
97286,43692,1
97287,43941,1
97288,39395,1
97289,45615,1
97290,44819,1
97291,39395,1
97292,41958,1
97293,41802,1
97294,46594,1
97295,43085,1
97296,42322,1
97297,39927,1
97298,42523,1
97299,39395,1
97300,45017,1
97301,39395,1
97302,43885,1
97303,45227,1
97304,46600,1
97305,46173,1
97306,43904,1
97307,43934,1
97308,41139,1
97309,45016,1
97310,42170,1
97311,43693,1
97312,40286,1
97313,39395,1
97314,39395,1
97315,41620,1
97316,44095,1
97317,45128,1
97318,46159,1
97319,38118,1
97320,45227,1
97321,46906,1
97322,44117,1
97323,41509,1
97324,39395,1
97325,38826,1
97326,39395,1
97327,46649,1
97328,45820,1
97329,45182,1
97330,38352,1
97331,39395,1
97332,46289,1
97333,41935,1
97334,46767,1
97335,45420,1
97336,42150,1
97337,43935,1
97338,43919,1
97339,42228,1
97340,44994,1
97341,45013,1
97342,43098,1
97343,43503,1
97344,43108,1
97345,39395,1
97346,42215,1
97347,46987,1
97348,46987,1
97349,46261,1
97350,47306,1
97351,45671,1
97352,38930,1
97353,41702,1
97354,45128,1
97355,39700,1
97356,40209,1
97357,44162,1
97358,40267,1
97359,39395,1
97360,43935,1
97361,39395,1
97362,44614,1
97363,39395,1
97364,38311,1
97365,46585,1
97366,39395,1
97367,47323,1
97368,43286,1
97369,46102,1
97370,43202,1
97371,44491,1
97372,40955,1
97373,42557,1
97374,41795,1
97375,46477,1
97376,39395,1
97377,46257,1
97378,41473,1
97379,39789,1
97380,39395,1
97381,40468,1
97382,42859,1
97383,39395,1
97384,46177,1
97385,44027,1
97386,41342,1
97387,39367,1
97388,39395,1
97389,39395,1
97390,42150,1
97391,46529,1
97392,39395,1
97393,44220,1
97394,41146,1
97395,39395,1
97396,39395,1
97397,46646,1
97398,38996,1
97399,46159,1
97400,42190,1
97401,47433,1
97402,39395,1
97403,39395,1
97404,39529,1
97405,39987,1
97406,40156,1
97407,44040,1
97408,45956,1
97409,47010,1
97410,39032,1
97411,39395,1
97412,44501,1
97413,46693,1
97414,39395,1
97415,42695,1
97416,43431,1
97417,39395,1
97418,39395,1
97419,42351,1
97420,38959,1
97421,38825,1
97422,41509,1
97423,45228,1
97424,39395,1
97425,39395,1
97426,45520,1
97427,45930,1
97428,39395,1
97429,39428,1
97430,46606,1
97431,45365,1
97432,45703,1
97433,46601,1
97434,39395,1
97435,45894,1
97436,43481,1
97437,39395,1
97438,41534,1
97439,43785,1
97440,39395,1
97441,41718,1
97442,39395,1
97443,42357,1
97444,39395,1
97445,39395,1
97446,45583,1
97447,45486,1
97448,39395,1
97449,42018,1
97450,42331,1
97451,45128,1
97452,39529,1
97453,40287,1
97454,40537,1
97455,42834,1
97456,40807,1
97457,46174,1
97458,43409,1
97459,43818,1
97460,39395,1
97461,39395,1
97462,42657,1
97463,45796,1
97464,40537,1
97465,39395,1
97466,46954,1
97467,43860,1
97468,39349,1
97469,46452,1
97470,46989,1
97471,39395,1
97472,46645,1
97473,38292,1
97474,39188,1
97475,40510,1
97476,42877,1
97477,41687,1
97478,46480,1
97479,42877,1
97480,44543,1
97481,46731,1
97482,41247,1
97483,46606,1
97484,39580,1
97485,42149,1
97486,45001,1
97487,42909,1
97488,43497,1
97489,41966,1
97490,41930,1
97491,40934,1
