21509,8736,1
21510,14795,1
21511,14003,1
21512,9660,1
21513,12173,1
21514,17983,1
21515,17861,1
21516,13147,1
21517,12245,1
21518,8940,1
21519,1908,1
21520,9250,1
21521,2754,1
21522,8859,1
21523,1533,1
21524,21061,1
21525,1533,1
21526,8390,1
21527,14094,1
21528,11946,1
21529,11950,1
21530,3530,1
21531,6038,1
21532,1907,1
21533,3375,1
21534,1839,1
21535,1535,1
21536,12666,1
21537,1535,1
21538,15237,1
21539,4582,1
21540,13339,1
21541,6438,1
21542,10087,1
21543,13283,1
21544,18062,1
21545,1535,1
21546,10607,1
21547,4139,1
21548,11063,1
21549,16589,1
21550,1535,1
21551,16718,1
21552,6963,1
21553,18366,1
21554,3548,1
21555,15781,1
21556,9582,1
21557,12039,1
21558,6557,1
21559,7719,1
21560,13396,1
21561,11626,1
21562,3643,1
21563,9188,1
21564,4862,1
21565,9368,1
21566,8547,1
21567,6388,1
21568,12984,1
21569,11478,1
21570,5637,1
21571,6139,1
21572,9710,1
21573,4582,1
21574,12004,1
21575,10533,1
21576,13123,1
21577,5839,1
21578,1541,1
21579,1541,1
21580,1043,1
21581,17943,1
21582,8975,1
21583,11251,1
21584,9391,1
21585,3587,1
21586,2331,1
21587,12715,1
21588,14358,1
21589,1544,1
21590,15073,1
21591,5922,1
21592,1549,1
21593,1549,1
21594,9641,1
21595,7151,1
21596,17606,1
21597,7102,1
21598,1549,1
21599,12112,1
21600,4405,1
21601,6356,1
21602,17256,1
21603,16620,1
21604,13613,1
21605,2141,1
21606,3849,1
21607,3849,1
21608,1557,1
21609,3849,1
21610,4644,1
21611,14240,1
21612,3132,1
21613,12828,1
21614,10756,1
21615,1559,1
21616,18154,1
21617,3849,1
21618,4209,1
21619,18565,1
21620,16201,1
21621,15215,1
21622,17431,1
21623,10500,1
21624,11814,1
21625,18012,1
21626,2382,1
21627,3470,1
21628,4395,1
21629,18399,1
21630,17206,1
21631,19111,1
21632,1022,1
21633,1709,1
21634,11520,1
21635,3133,1
21636,8940,1
21637,8843,1
21638,18563,1
21639,13324,1
21640,5869,1
21641,11243,1
21642,17796,1
21643,8479,1
21644,17925,1
21645,12173,1
21646,1559,1
21647,3131,1
21648,12194,1
21649,2050,1
21650,2080,1
21651,3849,1
21652,2080,1
21653,8336,1
21654,1982,1
21655,10991,1
21656,8480,1
21657,3849,1
21658,3133,1
21659,1626,1
21660,14555,1
21661,5254,1
21662,6344,1
21663,20303,1
21664,7008,1
21665,3849,1
21666,2941,1
21667,3128,1
21668,1610,1
21669,16143,1
21670,8910,1
21671,17431,1
21672,3849,1
21673,3849,1
21674,1834,1
21675,15761,1
21676,2941,1
21677,3849,1
21678,8282,1
21679,3128,1
21680,13761,1
21681,9945,1
21682,3191,1
21683,9338,1
21684,2941,1
21685,3849,1
21686,13202,1
21687,3849,1
21688,2393,1
21689,3353,1
21690,6101,1
21691,1564,1
21692,11154,1
21693,5306,1
21694,9397,1
21695,16028,1
21696,12582,1
21697,2941,1
21698,9140,1
21699,2949,1
21700,13016,1
21701,1566,1
21702,16476,1
21703,6662,1
21704,5228,1
21705,6279,1
21706,4297,1
21707,14468,1
21708,13366,1
21709,3938,1
21710,4569,1
21711,10472,1
21712,13544,1
21713,15550,1
21714,8507,1
21715,13456,1
21716,1568,1
21717,14884,1
21718,3853,1
21719,18661,1
21720,1776,1
21721,1568,1
21722,11897,1
21723,7352,1
21724,984,1
21725,15479,1
21726,15288,1
21727,18566,1
21728,2663,1
21729,16039,1
21730,9806,1
21731,11999,1
21732,7068,1
21733,1569,1
21734,3753,1
21735,14333,1
21736,11660,1
21737,19976,1
21738,1568,1
21739,13960,1
21740,5959,1
21741,4153,1
21742,16072,1
21743,11148,1
21744,1568,1
21745,758,1
21746,10324,1
21747,5075,1
21748,6747,1
21749,10460,1
21750,10748,1
21751,2293,1
21752,17043,1
21753,7770,1
21754,2490,1
21755,12724,1
21756,7032,1
21757,12415,1
21758,5292,1
21759,17592,1
21760,8479,1
21761,17244,1
21762,8051,1
21763,13126,1
21764,11663,1
21765,16766,1
21766,15736,1
21767,15597,1
21768,11989,1
21769,8019,1
21770,3203,1
21771,6269,1
21772,5605,1
21773,1448,1
21774,1014,1
21775,12867,1
21776,6188,1
21777,5980,1
21778,17943,1
21779,13613,1
21780,13466,1
21781,5271,1
21782,17903,1
21783,10970,1
21784,7992,1
21785,2438,1
21786,18972,1
21787,14600,1
21788,12103,1
21789,8335,1
21790,14279,1
21791,15866,1
21792,12047,1
21793,7808,1
21794,8784,1
21795,19870,1
21796,13996,1
21797,7373,1
21798,14558,1
21799,16767,1
21800,20005,1
21801,9848,1
21802,4035,1
21803,1585,1
21804,5658,1
21805,8026,1
21806,7474,1
21807,13758,1
21808,16091,1
21809,8221,1
21810,16046,1
21811,5647,1
21812,1711,1
21813,6752,1
21814,8128,1
21815,13100,1
21816,17900,1
21817,6910,1
21818,16455,1
21819,2032,1
21820,13017,1
21821,13690,1
21822,1589,1
21823,1694,1
21824,15776,1
21825,10360,1
21826,12478,1
21827,7970,1
21828,13896,1
21829,12479,1
21830,15842,1
21831,4354,1
21832,13620,1
21833,7325,1
21834,18672,1
21835,18186,1
21836,1411,1
21837,18388,1
21838,8277,1
21839,5506,1
21840,12156,1
21841,6312,1
21842,14805,1
21843,1592,1
21844,19792,1
21845,5576,1
21846,13707,1
21847,9713,1
21848,3687,1
21849,3560,1
21850,10539,1
21851,15305,1
21852,7767,1
21853,1223,1
21854,14752,1
21855,11617,1
21856,20818,1
21857,16243,1
21858,5560,1
21859,15073,1
21860,19158,1
21861,16373,1
21862,13958,1
21863,14420,1
21864,16382,1
21865,3083,1
21866,15685,1
21867,6987,1
21868,3677,1
21869,6625,1
21870,10947,1
21871,15975,1
21872,15943,1
21873,19972,1
21874,7001,1
21875,20003,1
21876,5494,1
21877,6489,1
21878,19890,1
21879,8508,1
21880,14427,1
21881,16131,1
21882,12312,1
21883,18867,1
21884,9135,1
21885,10039,1
21886,14511,1
21887,11760,1
21888,1594,1
21889,6573,1
21890,15025,1
21891,18138,1
21892,12467,1
21893,13527,1
21894,1708,1
21895,1603,1
21896,1604,1
21897,7804,1
21898,8940,1
21899,1607,1
21900,1607,1
21901,1654,1
21902,3159,1
21903,10133,1
21904,16066,1
21905,13110,1
21906,16534,1
21907,20762,1
21908,9330,1
21909,2986,1
21910,3362,1
21911,3322,1
21912,5971,1
21913,16701,1
21914,1609,1
21915,13129,1
21916,11665,1
21917,11793,1
21918,13005,1
21919,8732,1
21920,16929,1
21921,5510,1
21922,4464,1
21923,1857,1
21924,14373,1
21925,2934,1
21926,10479,1
21927,6079,1
21928,8492,1
21929,3322,1
21930,18844,1
21931,5826,1
21932,1611,1
21933,5136,1
21934,672,1
21935,13085,1
21936,3322,1
21937,13391,1
21938,8276,1
21939,10360,1
21940,3570,1
21941,16713,1
21942,9753,1
21943,14382,1
21944,11056,1
21945,11210,1
21946,5292,1
21947,15868,1
21948,4483,1
21949,6758,1
21950,2648,1
21951,10844,1
21952,17030,1
21953,14649,1
21954,2590,1
21955,11167,1
21956,5061,1
21957,1615,1
21958,11885,1
21959,5173,1
21960,12129,1
21961,2648,1
21962,17134,1
21963,1497,1
21964,16513,1
21965,13693,1
21966,9942,1
21967,10360,1
21968,14880,1
21969,1626,1
21970,1625,1
21971,11167,1
21972,8973,1
21973,17541,1
21974,7335,1
21975,1626,1
21976,15575,1
21977,7083,1
21978,17912,1
21979,6279,1
21980,9189,1
21981,9901,1
21982,10957,1
21983,19871,1
21984,4954,1
21985,2382,1
21986,1373,1
21987,16262,1
21988,15819,1
21989,8103,1
21990,16762,1
21991,2134,1
21992,17275,1
21993,8054,1
21994,1828,1
21995,9890,1
21996,5792,1
21997,6766,1
21998,1024,1
21999,4897,1
22000,13761,1
22001,17797,1
22002,17965,1
22003,16390,1
22004,11240,1
22005,14584,1
22006,1635,1
22007,12648,1
22008,16711,1
22009,12091,1
22010,13375,1
22011,15600,1
22012,14947,1
22013,4507,1
22014,6864,1
22015,1626,1
22016,17881,1
22017,14113,1
22018,1631,1
22019,7892,1
22020,5271,1
22021,13717,1
22022,9317,1
22023,5507,1
22024,11346,1
22025,1631,1
22026,10983,1
22027,1809,1
22028,11698,1
22029,2123,1
22030,7548,1
22031,7593,1
22032,1626,1
22033,14584,1
22034,5275,1
22035,3793,1
22036,1625,1
22037,6766,1
22038,15669,1
22039,15284,1
22040,2683,1
22041,13704,1
22042,14975,1
22043,18070,1
22044,11237,1
22045,1626,1
22046,13123,1
22047,15405,1
22048,4617,1
22049,4975,1
22050,1034,1
22051,10704,1
22052,15073,1
22053,7797,1
22054,1625,1
22055,20882,1
22056,13942,1
22057,1626,1
22058,11240,1
22059,1660,1
22060,6962,1
22061,5094,1
22062,5173,1
22063,16229,1
22064,11253,1
22065,11254,1
22066,12903,1
22067,4922,1
22068,17835,1
22069,13398,1
22070,8122,1
22071,9059,1
22072,19950,1
22073,5350,1
22074,1626,1
22075,14880,1
22076,10784,1
22077,5037,1
22078,12109,1
22079,2685,1
22080,6766,1
22081,10698,1
22082,7412,1
22083,7589,1
22084,13069,1
22085,5185,1
22086,12260,1
22087,6089,1
22088,17618,1
22089,10189,1
22090,1626,1
22091,10198,1
22092,15468,1
22093,6895,1
22094,3657,1
22095,7844,1
22096,13528,1
22097,18073,1
22098,1636,1
22099,16163,1
22100,15033,1
22101,12199,1
22102,13662,1
22103,1637,1
22104,10334,1
22105,9417,1
22106,3647,1
22107,15739,1
22108,14908,1
22109,12774,1
22110,11011,1
22111,16068,1
22112,1642,1
22113,10772,1
22114,16461,1
22115,9140,1
22116,13375,1
22117,9891,1
22118,16664,1
22119,1648,1
22120,16676,1
22121,17555,1
22122,18262,1
22123,8276,1
22124,9785,1
22125,17279,1
22126,15749,1
22127,2411,1
22128,15159,1
22129,9274,1
22130,14684,1
22131,3720,1
22132,9907,1
22133,16778,1
22134,16717,1
22135,11378,1
22136,1823,1
22137,15690,1
22138,4350,1
22139,11945,1
22140,9890,1
22141,17086,1
22142,18993,1
22143,986,1
22144,1655,1
22145,5173,1
22146,20532,1
22147,10768,1
22148,10770,1
22149,9941,1
22150,11845,1
22151,15159,1
22152,1689,1
22153,7271,1
22154,3396,1
22155,11686,1
22156,14151,1
22157,18086,1
22158,10111,1
22159,17237,1
22160,18895,1
22161,11237,1
22162,15642,1
22163,6328,1
22164,12777,1
22165,16876,1
22166,12789,1
22167,10591,1
22168,14033,1
22169,12084,1
22170,11153,1
22171,9663,1
22172,9773,1
22173,10605,1
22174,7924,1
22175,10107,1
22176,15346,1
22177,15543,1
22178,17385,1
22179,13618,1
22180,9534,1
22181,7655,1
22182,5454,1
22183,15366,1
22184,11957,1
22185,8868,1
22186,17388,1
22187,8463,1
22188,10924,1
22189,10812,1
22190,6642,1
22191,12680,1
22192,10671,1
22193,1677,1
22194,20981,1
22195,2490,1
22196,10921,1
22197,10004,1
22198,9944,1
22199,7471,1
22200,7940,1
22201,21072,1
22202,13239,1
22203,1683,1
22204,2297,1
22205,2601,1
22206,1684,1
22207,11891,1
22208,6457,1
22209,2402,1
22210,3607,1
22211,5039,1
22212,2601,1
22213,1684,1
22214,10809,1
22215,8530,1
22216,4397,1
22217,6239,1
22218,1684,1
22219,11503,1
22220,4622,1
22221,8350,1
22222,4699,1
22223,2521,1
22224,10746,1
22225,15962,1
22226,4293,1
22227,17779,1
22228,15871,1
22229,1685,1
22230,12313,1
22231,20411,1
22232,12313,1
22233,9656,1
22234,16919,1
22235,15363,1
22236,1685,1
22237,4920,1
22238,16066,1
22239,17013,1
22240,6057,1
22241,10594,1
22242,7207,1
22243,1685,1
22244,4263,1
22245,12722,1
22246,9052,1
22247,5872,1
22248,16265,1
22249,17379,1
22250,17779,1
22251,14525,1
22252,5947,1
22253,6151,1
22254,9151,1
22255,5127,1
22256,7586,1
22257,10688,1
22258,11522,1
22259,10511,1
22260,16295,1
22261,2055,1
22262,2121,1
22263,5096,1
22264,17612,1
22265,8019,1
22266,6251,1
22267,5037,1
22268,17767,1
22269,11682,1
22270,1695,1
22271,2830,1
22272,11378,1
22273,9593,1
22274,1698,1
22275,12904,1
22276,5128,1
22277,5278,1
22278,12400,1
22279,21159,1
22280,16732,1
22281,2837,1
22282,18093,1
22283,13733,1
22284,12867,1
22285,1198,1
22286,7700,1
22287,19091,1
22288,7771,1
22289,4644,1
22290,14533,1
22291,4503,1
22292,1866,1
22293,10907,1
22294,15466,1
22295,20876,1
22296,9525,1
22297,8881,1
22298,1707,1
22299,6111,1
22300,8240,1
22301,3237,1
22302,14451,1
22303,2242,1
22304,4992,1
22305,13763,1
22306,16940,1
22307,1708,1
22308,3383,1
22309,9301,1
22310,1708,1
22311,2192,1
22312,17657,1
22313,10372,1
22314,18012,1
22315,409,1
22316,13603,1
22317,14447,1
22318,3229,1
22319,9737,1
22320,12514,1
22321,9149,1
22322,14201,1
22323,18606,1
22324,15277,1
22325,9723,1
22326,2917,1
22327,13140,1
22328,10264,1
22329,11041,1
22330,7888,1
22331,7888,1
22332,11336,1
22333,11141,1
22334,11562,1
22335,7888,1
22336,15078,1
22337,7373,1
22338,4430,1
22339,8649,1
22340,15405,1
22341,10930,1
22342,13319,1
22343,1896,1
22344,1711,1
22345,9201,1
22346,5638,1
22347,17191,1
22348,15855,1
22349,10314,1
22350,15404,1
22351,5072,1
22352,11467,1
22353,12042,1
22354,20687,1
22355,5454,1
22356,17037,1
22357,1710,1
22358,17405,1
22359,15690,1
22360,3657,1
22361,16020,1
22362,13191,1
22363,19947,1
22364,6741,1
22365,20894,1
22366,11397,1
22367,11843,1
22368,15355,1
22369,6231,1
22370,7991,1
22371,1710,1
22372,13191,1
22373,18942,1
22374,13589,1
22375,20883,1
22376,1713,1
22377,6795,1
22378,4309,1
22379,13341,1
22380,1710,1
22381,9051,1
22382,1710,1
22383,15382,1
22384,5061,1
22385,6535,1
22386,19463,1
22387,1715,1
22388,9338,1
22389,14081,1
22390,13397,1
22391,12994,1
22392,1717,1
22393,10159,1
22394,5991,1
22395,8526,1
22396,3863,1
22397,20199,1
22398,17223,1
22399,12473,1
22400,14794,1
22401,17149,1
22402,7748,1
22403,1715,1
22404,9332,1
22405,7019,1
22406,1719,1
22407,15978,1
22408,1715,1
22409,1719,1
22410,18169,1
22411,13045,1
22412,16048,1
22413,15177,1
22414,5760,1
22415,5210,1
22416,1720,1
22417,7289,1
22418,10308,1
22419,18940,1
22420,15865,1
22421,8680,1
22422,16255,1
22423,1001,1
22424,17476,1
22425,13135,1
22426,7039,1
22427,1749,1
22428,1724,1
22429,21138,1
22430,12689,1
22431,16738,1
22432,10132,1
22433,10590,1
22434,5458,1
22435,17232,1
22436,17150,1
22437,13768,1
22438,5289,1
22439,12193,1
22440,14386,1
22441,18012,1
22442,8442,1
22443,11109,1
22444,19419,1
22445,1725,1
22446,6813,1
22447,3033,1
22448,18180,1
22449,10375,1
22450,5604,1
22451,10211,1
22452,15405,1
22453,15089,1
22454,14530,1
22455,4916,1
22456,6112,1
22457,4111,1
22458,11069,1
22459,1738,1
22460,7621,1
22461,9806,1
22462,5637,1
22463,5365,1
22464,7032,1
22465,1738,1
22466,1732,1
22467,2660,1
22468,3932,1
22469,15823,1
22470,3314,1
22471,14110,1
22472,1815,1
22473,3065,1
22474,4291,1
22475,15451,1
22476,8834,1
22477,5625,1
22478,3727,1
22479,10594,1
22480,18921,1
22481,1729,1
22482,3871,1
22483,9055,1
22484,8133,1
22485,13415,1
22486,12418,1
22487,3314,1
22488,4053,1
22489,1340,1
22490,13285,1
22491,4291,1
22492,20678,1
22493,4291,1
22494,6388,1
22495,4291,1
22496,4291,1
22497,5544,1
22498,15613,1
22499,8820,1
22500,1729,1
22501,13719,1
22502,1788,1
22503,9310,1
22504,8762,1
22505,9681,1
22506,7122,1
22507,10603,1
22508,9240,1
22509,3428,1
22510,14684,1
22511,14505,1
22512,5820,1
22513,1729,1
22514,6023,1
22515,10550,1
22516,4485,1
22517,12651,1
22518,7401,1
22519,6066,1
22520,15675,1
22521,5066,1
22522,10922,1
22523,1738,1
22524,7853,1
22525,5275,1
22526,1727,1
22527,7430,1
22528,16064,1
22529,3729,1
22530,11242,1
22531,8858,1
22532,6537,1
22533,7738,1
22534,4053,1
22535,5642,1
22536,4291,1
22537,8695,1
22538,7165,1
22539,4240,1
22540,8927,1
22541,5636,1
22542,14122,1
22543,2149,1
22544,15733,1
22545,4383,1
22546,1737,1
22547,10623,1
22548,4897,1
22549,15695,1
22550,7673,1
22551,11557,1
22552,12483,1
22553,2890,1
22554,11932,1
22555,280,1
22556,14342,1
22557,14469,1
22558,8647,1
22559,4576,1
22560,4059,1
22561,15743,1
22562,15728,1
22563,1749,1
22564,1749,1
22565,13461,1
22566,13387,1
22567,14324,1
22568,13253,1
22569,16690,1
22570,7174,1
22571,6489,1
22572,9360,1
22573,18919,1
22574,5715,1
22575,10112,1
22576,20484,1
22577,9479,1
22578,3844,1
22579,11290,1
22580,1759,1
22581,4476,1
22582,1759,1
22583,3214,1
22584,8588,1
22585,13040,1
22586,4570,1
22587,6129,1
22588,20986,1
22589,17070,1
22590,9087,1
22591,6072,1
22592,3280,1
22593,15462,1
22594,10765,1
22595,1762,1
22596,14110,1
22597,17208,1
22598,7067,1
22599,1765,1
22600,15969,1
22601,16431,1
22602,4444,1
22603,2911,1
22604,17807,1
22605,11346,1
22606,13963,1
22607,7105,1
22608,1765,1
22609,1765,1
22610,3361,1
22611,19786,1
22612,14267,1
22613,18896,1
22614,3891,1
22615,9672,1
22616,2860,1
22617,6622,1
22618,8876,1
22619,1771,1
22620,350,1
22621,14981,1
22622,5460,1
22623,11400,1
22624,813,1
22625,10876,1
22626,4009,1
22627,11469,1
22628,4097,1
22629,7180,1
22630,6778,1
22631,19952,1
22632,14000,1
22633,9528,1
22634,17834,1
22635,12896,1
22636,14263,1
22637,6856,1
22638,6747,1
22639,13515,1
22640,13191,1
22641,17855,1
22642,7959,1
22643,7555,1
22644,10464,1
22645,830,1
22646,17359,1
22647,9232,1
22648,15513,1
22649,8516,1
22650,8812,1
22651,2194,1
22652,6905,1
22653,10830,1
22654,1878,1
22655,4540,1
22656,4541,1
22657,1781,1
22658,6084,1
22659,1782,1
22660,1942,1
22661,20269,1
22662,1782,1
22663,6441,1
22664,5455,1
22665,1782,1
22666,6851,1
22667,13833,1
22668,7343,1
22669,13728,1
22670,4570,1
22671,12190,1
22672,4353,1
22673,3370,1
22674,5405,1
22675,10191,1
22676,4117,1
22677,17925,1
22678,10836,1
22679,8434,1
22680,17283,1
22681,19456,1
22682,21178,1
22683,5748,1
22684,6489,1
22685,15016,1
22686,18014,1
22687,16136,1
22688,14317,1
22689,13956,1
22690,9008,1
22691,14935,1
22692,9150,1
22693,1788,1
22694,11541,1
22695,3449,1
22696,5995,1
22697,4258,1
22698,7726,1
22699,720,1
22700,15326,1
22701,13326,1
22702,14899,1
22703,10401,1
22704,13429,1
22705,14454,1
22706,1791,1
22707,1791,1
22708,7006,1
22709,4507,1
22710,13762,1
22711,1872,1
22712,1731,1
22713,9170,1
22714,1796,1
22715,1796,1
22716,17524,1
22717,17241,1
22718,6530,1
22719,6151,1
22720,11789,1
22721,17554,1
22722,15687,1
22723,1912,1
22724,9421,1
22725,5138,1
22726,17717,1
22727,17198,1
22728,12525,1
22729,15663,1
22730,9049,1
22731,4119,1
22732,6165,1
22733,7426,1
22734,18898,1
22735,11563,1
22736,1804,1
22737,7108,1
22738,9087,1
22739,17094,1
22740,9198,1
22741,12521,1
22742,11399,1
22743,3351,1
22744,3538,1
22745,9067,1
22746,7531,1
22747,21171,1
22748,3514,1
22749,16840,1
22750,16588,1
22751,2851,1
22752,10324,1
22753,3397,1
22754,3010,1
22755,10681,1
22756,16407,1
22757,19813,1
22758,7990,1
22759,9649,1
22760,3375,1
22761,6837,1
22762,9667,1
22763,13319,1
22764,14783,1
22765,15159,1
22766,6907,1
22767,1816,1
22768,13069,1
22769,6007,1
22770,1814,1
22771,17500,1
22772,1816,1
22773,14501,1
22774,7100,1
22775,1815,1
22776,10665,1
22777,855,1
22778,3745,1
22779,11378,1
22780,4416,1
22781,8330,1
22782,5574,1
22783,5844,1
22784,2720,1
22785,1816,1
22786,5560,1
22787,2059,1
22788,10609,1
22789,9025,1
22790,4092,1
22791,1298,1
22792,5810,1
22793,1815,1
22794,16590,1
22795,15426,1
22796,7820,1
22797,6139,1
22798,17920,1
22799,17148,1
22800,16257,1
22801,14581,1
22802,6857,1
22803,11154,1
22804,6890,1
22805,6793,1
22806,9311,1
22807,11470,1
22808,1816,1
22809,7005,1
22810,7016,1
22811,297,1
22812,2014,1
22813,8876,1
22814,8458,1
22815,5494,1
22816,9084,1
22817,15865,1
22818,15405,1
22819,9426,1
22820,15355,1
22821,4851,1
22822,4246,1
22823,3289,1
22824,9980,1
22825,16145,1
22826,15506,1
22827,10211,1
22828,14947,1
22829,604,1
22830,11905,1
22831,16817,1
22832,10057,1
22833,20834,1
22834,1820,1
22835,9025,1
22836,3514,1
22837,8913,1
22838,16393,1
22839,5159,1
22840,7421,1
22841,9657,1
22842,15506,1
22843,13546,1
22844,1820,1
22845,7248,1
22846,2066,1
22847,7938,1
22848,15452,1
22849,20307,1
22850,3035,1
22851,17700,1
22852,8980,1
22853,10528,1
22854,5494,1
22855,7423,1
22856,1820,1
22857,15102,1
22858,7595,1
22859,1823,1
22860,14558,1
22861,6781,1
22862,7009,1
22863,16105,1
22864,10609,1
22865,6864,1
22866,14273,1
22867,15842,1
22868,6580,1
22869,1823,1
22870,20079,1
22871,6559,1
22872,2499,1
22873,3381,1
22874,3289,1
22875,11945,1
22876,1412,1
22877,11634,1
22878,4799,1
22879,4680,1
22880,5678,1
22881,6801,1
22882,7770,1
22883,11981,1
22884,13591,1
22885,12258,1
22886,4113,1
22887,13450,1
22888,3312,1
22889,1822,1
22890,3538,1
22891,3309,1
22892,3874,1
22893,4726,1
22894,9499,1
22895,6601,1
22896,14921,1
22897,4023,1
22898,19751,1
22899,9954,1
22900,8872,1
22901,5159,1
22902,16817,1
22903,1826,1
22904,7237,1
22905,4145,1
22906,15129,1
22907,5159,1
22908,1827,1
22909,3514,1
22910,10100,1
22911,7844,1
22912,9565,1
22913,6003,1
22914,9834,1
22915,9971,1
22916,9228,1
22917,6587,1
22918,1827,1
22919,11240,1
22920,4794,1
22921,5524,1
22922,1828,1
22923,7432,1
22924,963,1
22925,9929,1
22926,4971,1
22927,7609,1
22928,1888,1
22929,2893,1
22930,17017,1
22931,12793,1
22932,3319,1
22933,14334,1
22934,14814,1
22935,15159,1
22936,2893,1
22937,7971,1
22938,16534,1
22939,20277,1
22940,3289,1
22941,4476,1
22942,16269,1
22943,6587,1
22944,5512,1
22945,2563,1
22946,14379,1
22947,5365,1
22948,10096,1
22949,4840,1
22950,17570,1
22951,21172,1
22952,12123,1
22953,6944,1
22954,6991,1
22955,13751,1
22956,10267,1
22957,11625,1
22958,3708,1
22959,3611,1
22960,11590,1
22961,11625,1
22962,347,1
22963,15414,1
22964,6377,1
22965,3745,1
22966,11814,1
22967,15355,1
22968,5897,1
22969,3382,1
22970,8967,1
22971,7912,1
22972,11535,1
22973,12767,1
22974,15084,1
22975,17926,1
22976,17580,1
22977,1839,1
22978,6447,1
22979,3325,1
22980,4103,1
22981,6408,1
22982,17325,1
22983,17699,1
22984,6447,1
22985,17971,1
22986,11330,1
22987,17405,1
22988,9749,1
22989,7145,1
22990,7293,1
22991,17418,1
22992,17348,1
22993,1901,1
22994,1320,1
22995,16253,1
22996,13007,1
22997,6895,1
22998,17470,1
22999,3196,1
23000,7620,1
23001,6456,1
23002,1847,1
23003,4052,1
23004,7953,1
23005,10505,1
23006,1834,1
23007,8343,1
23008,10959,1
23009,2066,1
23010,15321,1
23011,4952,1
23012,9654,1
23013,17905,1
23014,4117,1
23015,4819,1
23016,4106,1
23017,3074,1
23018,13729,1
23019,14000,1
23020,2942,1
23021,9683,1
23022,8028,1
23023,8680,1
23024,17056,1
23025,9426,1
23026,11378,1
23027,12190,1
23028,5612,1
23029,18840,1
23030,6086,1
23031,2138,1
23032,8898,1
23033,4534,1
23034,10026,1
23035,13427,1
23036,13782,1
23037,8092,1
23038,11234,1
23039,2555,1
23040,6991,1
23041,10363,1
23042,3560,1
23043,11478,1
23044,3110,1
23045,6797,1
23046,13996,1
23047,1834,1
23048,3745,1
23049,7428,1
23050,7720,1
23051,17432,1
23052,6801,1
23053,6448,1
23054,13717,1
23055,15969,1
23056,14297,1
23057,726,1
23058,13947,1
23059,10738,1
23060,11063,1
23061,1902,1
23062,4901,1
23063,12319,1
23064,11634,1
23065,16994,1
23066,7990,1
23067,6896,1
23068,1834,1
23069,4117,1
23070,13126,1
23071,12398,1
23072,3973,1
23073,13853,1
23074,4117,1
23075,4959,1
23076,12162,1
23077,11040,1
23078,4425,1
23079,6741,1
23080,18142,1
23081,11126,1
23082,14493,1
23083,6888,1
23084,339,1
23085,17547,1
23086,18705,1
23087,16604,1
23088,1858,1
23089,3985,1
23090,16066,1
23091,1857,1
23092,15675,1
23093,13331,1
23094,7424,1
23095,5172,1
23096,3304,1
23097,4897,1
23098,3679,1
23099,17223,1
23100,8547,1
23101,1257,1
23102,7908,1
23103,2385,1
23104,1907,1
23105,12225,1
23106,8964,1
23107,13672,1
23108,13334,1
23109,4882,1
23110,4673,1
23111,20213,1
23112,15274,1
23113,9587,1
23114,15536,1
23115,15466,1
23116,2037,1
23117,17454,1
23118,9373,1
23119,8456,1
23120,20317,1
23121,2127,1
23122,9721,1
23123,9246,1
23124,17807,1
23125,4818,1
23126,3183,1
23127,9643,1
23128,7087,1
23129,15222,1
23130,14470,1
23131,17943,1
23132,4644,1
23133,1895,1
23134,5067,1
23135,4973,1
23136,16169,1
23137,6801,1
23138,2944,1
23139,17943,1
23140,2528,1
23141,6800,1
23142,15506,1
23143,7734,1
23144,13382,1
23145,10885,1
23146,8922,1
23147,13680,1
23148,16039,1
23149,1906,1
23150,13338,1
23151,11360,1
23152,3351,1
23153,14038,1
23154,15687,1
23155,6149,1
23156,1865,1
23157,9632,1
23158,10413,1
23159,6904,1
23160,15749,1
23161,1865,1
23162,9150,1
23163,5097,1
23164,7049,1
23165,4085,1
23166,8987,1
23167,2964,1
23168,4074,1
23169,13919,1
23170,16500,1
23171,418,1
23172,11938,1
23173,15346,1
23174,11241,1
23175,4140,1
23176,3171,1
23177,11243,1
23178,2056,1
23179,1867,1
23180,9246,1
23181,7556,1
23182,11052,1
23183,16715,1
23184,17825,1
23185,17437,1
23186,4688,1
23187,1869,1
23188,16948,1
23189,1869,1
23190,5339,1
23191,10736,1
23192,12107,1
23193,13662,1
23194,1869,1
23195,16711,1
23196,7943,1
23197,7844,1
23198,7424,1
23199,9255,1
23200,2675,1
23201,6908,1
23202,10096,1
23203,2230,1
23204,14227,1
23205,1867,1
23206,11054,1
23207,5524,1
23208,3302,1
23209,11238,1
23210,14183,1
23211,6829,1
23212,7907,1
23213,7187,1
23214,2152,1
23215,11153,1
23216,3000,1
23217,6793,1
23218,10318,1
23219,3768,1
23220,14375,1
23221,12496,1
23222,2964,1
23223,2515,1
23224,14773,1
23225,7892,1
23226,8419,1
23227,3207,1
23228,6427,1
23229,3514,1
23230,6096,1
23231,5208,1
23232,15468,1
23233,5342,1
23234,5521,1
23235,3297,1
23236,3289,1
23237,2957,1
23238,10149,1
23239,10826,1
23240,11948,1
23241,8780,1
23242,8273,1
23243,1878,1
23244,1878,1
23245,12766,1
23246,16556,1
23247,12837,1
23248,1878,1
23249,9140,1
23250,6881,1
23251,17128,1
23252,1881,1
23253,13403,1
23254,5342,1
23255,17655,1
23256,7997,1
23257,5340,1
23258,1878,1
23259,7546,1
23260,16164,1
