114491,49199,1
114492,48284,1
114493,51029,1
114494,52668,1
114495,49295,1
114496,48508,1
114497,48431,1
114498,51610,1
114499,49082,1
114500,51309,1
114501,50841,1
114502,52028,1
114503,51063,1
114504,50619,1
114505,50273,1
114506,50810,1
114507,48639,1
114508,50064,1
114509,50067,1
114510,50684,1
114511,52581,1
114512,50171,1
114513,48006,1
114514,50644,1
114515,50035,1
114516,48485,1
114517,52150,1
114518,50455,1
114519,48258,1
114520,48258,1
114521,52258,1
114522,50791,1
114523,51044,1
114524,48588,1
114525,49679,1
114526,51176,1
114527,50293,1
114528,49679,1
114529,50166,1
114530,50166,1
114531,52597,1
114532,52073,1
114533,51446,1
114534,52147,1
114535,49297,1
114536,51676,1
114537,48409,1
114538,52506,1
114539,48435,1
114540,51372,1
114541,52242,1
114542,51445,1
114543,51309,1
114544,51076,1
114545,51465,1
114546,49224,1
114547,52217,1
114548,51192,1
114549,52367,1
114550,52828,1
114551,50733,1
114552,49980,1
114553,49613,1
114554,51647,1
114555,50343,1
114556,51635,1
114557,48381,1
114558,52428,1
114559,50979,1
114560,52437,1
114561,52806,1
114562,50786,1
114563,52017,1
114564,51984,1
114565,52570,1
114566,52014,1
114567,51664,1
114568,50502,1
114569,50873,1
114570,51073,1
114571,50185,1
114572,51262,1
114573,50866,1
114574,50326,1
114575,49984,1
114576,50318,1
114577,49061,1
114578,49245,1
114579,49246,1
114580,51287,1
114581,49061,1
114582,49309,1
114583,49822,1
114584,52637,1
114585,50723,1
114586,48556,1
114587,51558,1
114588,50987,1
114589,48261,1
114590,48261,1
114591,49113,1
114592,51012,1
114593,48649,1
114594,48838,1
114595,51698,1
114596,52185,1
114597,51474,1
114598,48556,1
114599,48967,1
114600,51315,1
114601,48290,1
114602,51278,1
114603,52191,1
114604,48815,1
114605,49072,1
114606,52017,1
114607,51664,1
114608,51647,1
114609,51522,1
114610,52029,1
114611,51683,1
114612,51108,1
114613,49126,1
114614,50356,1
114615,52200,1
114616,48384,1
114617,50503,1
114618,48803,1
114619,49880,1
114620,49901,1
114621,48550,1
114622,50955,1
114623,49140,1
114624,51073,1
114625,52355,1
114626,48373,1
114627,52789,1
114628,52245,1
114629,51010,1
114630,51718,1
114631,49819,1
114632,50721,1
114633,50241,1
114634,49862,1
114635,52047,1
114636,48308,1
114637,48742,1
114638,51705,1
114639,52503,1
114640,50882,1
114641,51564,1
114642,50528,1
114643,48958,1
114644,49228,1
114645,48748,1
114646,51062,1
114647,48386,1
114648,52370,1
114649,52444,1
114650,51792,1
114651,52158,1
114652,49670,1
114653,50783,1
114654,51020,1
114655,52247,1
114656,48390,1
114657,52488,1
114658,51226,1
114659,51484,1
114660,51815,1
114661,51639,1
114662,48997,1
114663,50084,1
114664,52224,1
114665,48268,1
114666,51678,1
114667,52278,1
114668,49390,1
114669,52120,1
114670,51368,1
114671,51219,1
114672,51905,1
114673,49121,1
114674,52218,1
114675,51465,1
114676,48581,1
114677,51740,1
114678,51820,1
114679,51609,1
114680,48268,1
114681,52247,1
114682,51271,1
114683,48357,1
114684,49390,1
114685,51717,1
114686,51166,1
114687,51092,1
114688,52291,1
114689,49963,1
114690,48268,1
114691,49391,1
114692,49192,1
114693,50058,1
114694,51590,1
114695,50554,1
114696,51047,1
114697,50844,1
114698,50854,1
114699,49622,1
114700,52428,1
114701,52746,1
114702,51368,1
114703,52016,1
114704,48268,1
114705,48500,1
114706,49298,1
114707,48013,1
114708,48633,1
114709,51315,1
114710,49892,1
114711,48269,1
114712,52162,1
114713,52327,1
114714,48863,1
114715,51723,1
114716,51172,1
114717,51242,1
114718,51725,1
114719,48435,1
114720,49624,1
114721,49672,1
114722,48975,1
114723,48888,1
114724,48994,1
114725,49810,1
114726,48306,1
114727,48277,1
114728,52421,1
114729,52530,1
114730,48588,1
114731,52231,1
114732,48286,1
114733,50406,1
114734,48779,1
114735,48280,1
114736,50997,1
114737,52544,1
114738,48039,1
114739,49699,1
114740,50552,1
114741,50744,1
114742,52471,1
114743,48815,1
114744,49683,1
114745,48931,1
114746,52151,1
114747,51703,1
114748,51391,1
114749,51603,1
114750,51537,1
114751,52766,1
114752,50810,1
114753,51150,1
114754,51557,1
114755,51838,1
114756,48992,1
114757,48435,1
114758,50531,1
114759,48582,1
114760,50440,1
114761,49192,1
114762,49967,1
114763,52102,1
114764,48284,1
114765,50341,1
114766,52006,1
114767,49484,1
114768,49120,1
114769,49646,1
114770,49699,1
114771,48286,1
114772,51514,1
114773,51176,1
114774,52437,1
114775,51449,1
114776,49723,1
114777,48851,1
114778,48396,1
114779,52354,1
114780,50098,1
114781,48323,1
114782,48294,1
114783,48562,1
114784,48073,1
114785,52333,1
114786,50269,1
114787,51678,1
114788,48410,1
114789,48286,1
114790,49576,1
114791,48877,1
114792,51481,1
114793,52202,1
114794,50474,1
114795,51678,1
114796,52221,1
114797,48286,1
114798,50766,1
114799,50452,1
114800,48557,1
114801,50277,1
114802,50260,1
114803,49195,1
114804,52355,1
114805,50981,1
114806,48562,1
114807,52483,1
114808,48286,1
114809,48724,1
114810,48286,1
114811,51634,1
114812,48286,1
114813,48758,1
114814,48286,1
114815,48287,1
114816,52111,1
114817,49117,1
114818,50077,1
114819,49561,1
114820,51315,1
114821,50823,1
114822,50736,1
114823,50848,1
114824,51586,1
114825,52328,1
114826,52073,1
114827,52678,1
114828,50785,1
114829,50755,1
114830,50934,1
114831,50758,1
114832,52506,1
114833,48920,1
114834,49094,1
114835,49198,1
114836,51184,1
114837,49789,1
114838,50851,1
114839,48962,1
114840,52584,1
114841,52802,1
114842,48677,1
114843,48286,1
114844,52161,1
114845,52295,1
114846,49585,1
114847,52126,1
114848,51977,1
114849,48933,1
114850,48286,1
114851,49583,1
114852,49315,1
114853,52219,1
114854,50918,1
114855,48286,1
114856,49380,1
114857,48962,1
114858,51905,1
114859,51977,1
114860,49609,1
114861,52531,1
114862,52350,1
114863,51104,1
114864,52442,1
114865,48286,1
114866,52800,1
114867,51123,1
114868,51116,1
114869,51362,1
114870,48524,1
114871,51393,1
114872,49539,1
114873,50533,1
114874,50810,1
114875,52118,1
114876,52031,1
114877,48286,1
114878,50001,1
114879,49557,1
114880,51315,1
114881,52531,1
114882,52350,1
114883,51160,1
114884,51977,1
114885,52788,1
114886,51744,1
114887,48440,1
114888,49124,1
114889,48312,1
114890,52249,1
114891,47959,1
114892,51977,1
114893,52325,1
114894,51140,1
114895,50733,1
114896,51683,1
114897,49679,1
114898,50147,1
114899,52322,1
114900,51963,1
114901,52283,1
114902,48863,1
114903,51230,1
114904,49141,1
114905,52120,1
114906,52350,1
114907,51343,1
114908,51286,1
114909,49193,1
114910,50452,1
114911,52246,1
114912,50726,1
114913,51483,1
114914,49201,1
114915,48286,1
114916,51794,1
114917,48263,1
114918,50529,1
114919,52278,1
114920,51050,1
114921,48742,1
114922,51857,1
114923,50493,1
114924,50893,1
114925,50810,1
114926,49192,1
114927,50240,1
114928,50933,1
114929,48600,1
114930,51030,1
114931,48546,1
114932,48374,1
114933,51816,1
114934,52137,1
114935,50612,1
114936,48776,1
114937,48855,1
114938,50782,1
114939,49888,1
114940,51797,1
114941,52028,1
114942,48999,1
114943,51224,1
114944,52399,1
114945,51465,1
114946,51843,1
114947,48286,1
114948,49387,1
114949,52258,1
114950,50790,1
114951,51905,1
114952,51102,1
114953,50340,1
114954,48310,1
114955,49966,1
114956,52214,1
114957,50531,1
114958,50475,1
114959,48286,1
114960,49117,1
114961,49061,1
114962,51814,1
114963,52285,1
114964,49928,1
114965,48480,1
114966,49586,1
114967,49953,1
114968,51128,1
114969,51107,1
114970,49176,1
114971,48309,1
114972,52532,1
114973,48654,1
114974,50881,1
114975,48349,1
114976,49611,1
114977,49193,1
114978,51309,1
114979,50531,1
114980,50762,1
114981,52109,1
114982,49593,1
114983,50000,1
114984,50933,1
114985,51278,1
114986,48314,1
114987,49037,1
114988,48812,1
114989,52109,1
114990,50537,1
114991,50856,1
114992,52696,1
114993,48166,1
114994,48815,1
114995,48783,1
114996,50129,1
114997,50275,1
114998,49094,1
114999,52481,1
115000,52015,1
115001,51977,1
115002,48654,1
115003,52380,1
115004,49586,1
115005,52319,1
115006,48615,1
115007,52406,1
115008,51315,1
115009,51309,1
115010,51067,1
115011,49307,1
115012,49330,1
115013,52218,1
115014,51435,1
115015,49072,1
115016,51315,1
115017,52574,1
115018,48786,1
115019,52368,1
115020,50343,1
115021,49654,1
115022,51315,1
115023,51665,1
115024,51315,1
115025,48129,1
115026,49233,1
115027,49029,1
115028,50233,1
115029,49698,1
115030,51923,1
115031,48895,1
115032,51539,1
115033,49505,1
115034,52476,1
115035,49827,1
115036,52558,1
115037,52010,1
115038,48304,1
115039,51840,1
115040,51090,1
115041,48388,1
115042,51473,1
115043,51778,1
115044,52245,1
115045,50764,1
115046,48439,1
115047,48998,1
115048,50852,1
115049,49127,1
115050,50881,1
115051,52476,1
115052,50667,1
115053,50130,1
115054,50763,1
115055,48292,1
115056,51988,1
115057,51615,1
115058,49932,1
115059,49585,1
115060,52025,1
115061,51809,1
115062,52643,1
115063,48366,1
115064,51240,1
115065,52520,1
115066,49966,1
115067,51744,1
115068,50344,1
115069,52403,1
115070,51858,1
115071,51702,1
115072,51984,1
115073,51772,1
115074,48290,1
115075,49475,1
115076,49448,1
115077,52081,1
115078,48962,1
115079,49421,1
115080,48896,1
115081,50855,1
115082,48766,1
115083,52029,1
115084,52132,1
115085,49226,1
115086,52257,1
115087,48140,1
115088,48899,1
115089,51092,1
115090,48483,1
115091,50434,1
115092,50601,1
115093,52439,1
115094,50833,1
115095,51750,1
115096,49230,1
115097,50187,1
115098,52187,1
115099,50466,1
115100,50669,1
115101,51271,1
115102,49553,1
115103,50039,1
115104,48808,1
115105,49010,1
115106,51977,1
115107,51943,1
115108,48699,1
115109,50303,1
115110,50837,1
115111,51262,1
115112,51774,1
115113,51880,1
115114,52433,1
115115,48296,1
115116,48334,1
115117,52417,1
115118,51905,1
115119,49135,1
115120,50641,1
115121,52552,1
115122,51923,1
115123,48926,1
115124,51793,1
115125,50434,1
115126,52711,1
115127,51053,1
115128,49009,1
115129,52397,1
115130,50217,1
115131,49163,1
115132,50731,1
115133,52180,1
115134,52548,1
115135,51584,1
115136,49620,1
115137,49232,1
115138,48297,1
115139,52014,1
115140,51401,1
115141,52110,1
115142,48855,1
115143,50322,1
115144,49951,1
115145,51184,1
115146,51944,1
115147,51309,1
115148,48081,1
115149,51744,1
115150,50474,1
115151,51800,1
115152,48298,1
115153,52073,1
115154,51076,1
115155,52009,1
115156,50789,1
115157,51806,1
115158,51748,1
115159,51277,1
115160,48903,1
115161,52504,1
115162,51430,1
115163,50280,1
115164,49787,1
115165,48737,1
115166,49549,1
115167,49432,1
115168,48475,1
115169,51617,1
115170,52505,1
115171,52014,1
115172,48808,1
115173,49323,1
115174,49547,1
115175,50434,1
115176,52318,1
115177,49905,1
115178,51309,1
115179,51428,1
115180,49865,1
115181,50714,1
115182,51371,1
115183,51167,1
115184,48901,1
115185,51527,1
115186,52164,1
115187,52492,1
115188,51933,1
115189,51558,1
115190,50345,1
115191,49946,1
115192,51232,1
115193,50733,1
115194,50436,1
115195,48801,1
115196,50775,1
115197,51454,1
115198,50447,1
115199,50363,1
115200,51216,1
115201,50617,1
115202,50903,1
115203,52262,1
115204,52071,1
115205,48360,1
115206,50930,1
115207,50127,1
115208,52710,1
115209,50885,1
115210,52146,1
115211,48783,1
115212,51573,1
115213,48308,1
115214,49095,1
115215,50427,1
115216,51977,1
115217,51388,1
115218,48747,1
115219,52014,1
115220,50933,1
115221,50148,1
115222,50196,1
115223,49126,1
115224,52533,1
115225,52561,1
115226,52063,1
115227,49116,1
115228,52431,1
115229,49667,1
115230,51013,1
115231,49067,1
115232,50454,1
115233,48589,1
115234,48898,1
115235,52206,1
115236,48899,1
115237,49681,1
115238,52718,1
115239,52262,1
115240,51285,1
115241,52031,1
115242,50202,1
115243,52261,1
115244,52402,1
115245,47934,1
115246,48994,1
115247,51467,1
115248,50632,1
115249,48663,1
115250,51221,1
115251,48405,1
115252,48025,1
115253,51845,1
115254,51210,1
115255,51313,1
115256,51898,1
115257,49459,1
115258,48167,1
115259,49141,1
115260,49820,1
115261,50606,1
115262,52387,1
115263,51982,1
115264,48307,1
115265,51217,1
115266,52174,1
115267,49298,1
115268,50668,1
115269,52014,1
115270,49696,1
115271,50370,1
115272,52219,1
115273,52550,1
115274,52355,1
115275,51647,1
115276,48999,1
115277,51074,1
115278,49403,1
115279,49646,1
115280,50799,1
115281,49193,1
115282,49212,1
115283,50806,1
115284,51744,1
115285,50167,1
115286,49068,1
115287,48307,1
115288,50307,1
115289,49771,1
115290,50266,1
115291,51056,1
115292,48307,1
115293,48307,1
115294,49603,1
115295,51237,1
115296,51342,1
115297,48308,1
115298,51714,1
115299,50262,1
115300,52369,1
115301,52554,1
115302,52017,1
115303,51227,1
115304,52130,1
115305,52045,1
115306,52194,1
115307,51483,1
115308,50535,1
115309,52203,1
115310,50667,1
115311,51550,1
115312,48361,1
115313,51492,1
115314,48929,1
115315,51910,1
115316,51643,1
115317,48309,1
115318,49460,1
115319,49265,1
115320,52301,1
115321,50919,1
115322,52023,1
115323,50175,1
115324,48851,1
115325,49637,1
115326,51139,1
115327,51704,1
115328,48308,1
115329,52731,1
115330,51098,1
115331,51236,1
115332,51315,1
115333,52407,1
115334,48527,1
115335,52510,1
115336,49226,1
115337,48582,1
115338,51286,1
115339,51241,1
115340,50980,1
115341,51671,1
115342,48537,1
115343,51118,1
115344,49170,1
115345,48368,1
115346,51974,1
115347,51848,1
115348,52499,1
115349,51792,1
115350,51272,1
115351,51026,1
115352,49557,1
115353,52433,1
115354,52143,1
115355,52219,1
115356,52110,1
115357,51703,1
115358,48808,1
115359,50452,1
115360,52748,1
115361,48811,1
115362,49467,1
115363,52089,1
115364,48837,1
115365,48742,1
115366,49174,1
115367,49703,1
115368,49575,1
115369,50668,1
115370,49763,1
115371,52502,1
115372,48417,1
115373,50691,1
115374,50244,1
115375,52148,1
115376,49079,1
115377,51170,1
115378,48312,1
115379,51315,1
115380,51905,1
115381,50166,1
115382,50741,1
115383,50480,1
115384,52144,1
115385,51711,1
115386,50794,1
115387,48312,1
115388,52245,1
115389,52010,1
115390,49224,1
115391,48314,1
115392,49140,1
115393,49589,1
115394,49478,1
115395,51977,1
115396,52013,1
115397,48349,1
115398,49589,1
115399,52222,1
115400,50266,1
115401,51923,1
115402,48887,1
115403,51032,1
115404,48316,1
115405,50564,1
115406,48403,1
115407,49922,1
115408,48918,1
115409,49199,1
115410,52308,1
115411,52091,1
115412,50459,1
115413,50873,1
115414,51130,1
115415,50474,1
115416,51723,1
115417,48316,1
115418,51658,1
115419,49618,1
115420,48318,1
115421,48628,1
115422,49847,1
115423,50234,1
115424,48800,1
115425,52748,1
115426,50129,1
115427,51108,1
115428,48393,1
115429,52686,1
115430,50532,1
115431,48974,1
115432,49070,1
115433,51312,1
115434,52214,1
115435,48744,1
115436,48317,1
115437,49204,1
115438,48831,1
115439,48639,1
115440,48752,1
115441,52526,1
115442,52467,1
115443,51932,1
115444,50963,1
115445,52355,1
115446,51780,1
115447,48318,1
115448,49302,1
115449,49664,1
115450,52274,1
115451,52306,1
115452,51911,1
115453,49033,1
115454,51712,1
115455,52720,1
115456,52063,1
115457,50770,1
115458,51254,1
115459,49835,1
115460,50881,1
115461,48851,1
115462,51977,1
115463,49140,1
115464,52159,1
115465,51332,1
115466,51124,1
115467,49642,1
115468,51342,1
115469,52690,1
115470,52538,1
115471,48752,1
115472,51258,1
115473,50353,1
115474,50513,1
115475,52073,1
115476,48468,1
115477,52109,1
115478,51314,1
115479,49173,1
115480,52216,1
115481,50980,1
115482,52541,1
115483,49144,1
115484,49882,1
115485,48319,1
115486,50500,1
115487,49250,1
115488,51847,1
115489,52679,1
115490,52522,1
115491,51277,1
115492,49496,1
115493,52020,1
115494,50454,1
115495,48336,1
115496,49947,1
115497,51710,1
115498,50710,1
115499,51780,1
115500,48711,1
115501,50044,1
115502,52029,1
115503,51262,1
115504,51244,1
115505,49951,1
115506,49099,1
115507,48320,1
115508,48336,1
115509,52047,1
115510,51141,1
115511,50191,1
115512,48433,1
115513,51806,1
115514,51925,1
115515,48321,1
115516,51029,1
115517,52318,1
115518,51048,1
115519,50735,1
115520,50411,1
115521,51740,1
115522,49443,1
115523,51876,1
115524,48468,1
115525,48736,1
115526,50191,1
115527,52550,1
115528,50474,1
115529,52424,1
115530,48323,1
115531,49193,1
115532,52437,1
115533,49674,1
115534,50350,1
115535,51303,1
115536,52031,1
115537,51158,1
115538,50329,1
115539,51279,1
115540,51980,1
115541,49557,1
115542,48325,1
115543,48329,1
115544,50201,1
115545,50496,1
115546,50678,1
115547,51090,1
115548,51136,1
115549,49352,1
115550,50801,1
115551,52741,1
115552,48424,1
115553,52247,1
115554,49679,1
115555,51143,1
115556,49135,1
115557,52014,1
115558,49180,1
115559,52476,1
115560,52420,1
115561,52147,1
115562,51434,1
115563,51579,1
115564,52566,1
115565,48332,1
115566,50567,1
115567,48966,1
115568,48528,1
115569,50289,1
115570,50581,1
115571,51792,1
115572,52487,1
115573,51269,1
115574,52494,1
115575,51119,1
115576,48250,1
115577,51776,1
115578,52536,1
115579,50123,1
115580,50363,1
115581,48513,1
115582,52285,1
115583,49638,1
115584,50511,1
115585,50876,1
115586,48437,1
115587,49609,1
115588,49185,1
115589,50667,1
115590,48333,1
115591,49111,1
115592,49377,1
115593,52304,1
115594,49788,1
115595,51360,1
115596,52322,1
115597,51093,1
115598,51683,1
115599,52307,1
115600,51315,1
115601,51315,1
115602,50440,1
115603,48999,1
115604,49743,1
115605,51023,1
115606,49685,1
115607,48336,1
115608,50721,1
115609,49115,1
115610,52030,1
115611,48336,1
115612,49572,1
115613,48526,1
115614,52322,1
115615,52389,1
115616,50749,1
115617,52531,1
115618,49114,1
115619,52516,1
115620,51315,1
115621,50913,1
115622,51056,1
115623,49456,1
115624,51866,1
115625,50831,1
115626,49120,1
115627,51272,1
115628,48802,1
115629,48336,1
115630,49597,1
115631,52741,1
115632,48846,1
115633,51717,1
115634,51570,1
115635,48805,1
115636,50332,1
115637,52081,1
115638,49139,1
115639,49763,1
115640,52094,1
115641,51148,1
115642,50761,1
115643,50810,1
115644,51705,1
115645,48073,1
115646,48964,1
115647,52767,1
115648,49689,1
115649,51717,1
115650,50784,1
115651,51279,1
115652,51870,1
115653,50369,1
115654,51465,1
115655,51693,1
115656,49293,1
115657,50310,1
115658,51060,1
115659,48342,1
115660,50133,1
115661,50575,1
115662,52045,1
115663,51272,1
115664,51977,1
115665,49254,1
115666,50402,1
115667,49247,1
115668,49709,1
115669,51684,1
115670,50741,1
115671,50796,1
115672,52004,1
115673,49600,1
115674,49310,1
115675,49115,1
115676,49875,1
115677,49033,1
115678,49502,1
115679,52354,1
115680,50473,1
115681,52326,1
115682,52261,1
115683,50091,1
115684,49572,1
115685,49704,1
115686,52585,1
115687,52346,1
115688,52810,1
115689,49980,1
115690,49771,1
115691,52203,1
115692,50082,1
115693,48076,1
115694,52053,1
115695,52422,1
115696,48882,1
115697,48090,1
115698,49629,1
115699,50534,1
115700,52270,1
115701,51465,1
115702,48099,1
115703,51939,1
115704,49147,1
115705,50076,1
115706,52418,1
115707,51497,1
115708,48550,1
115709,51483,1
115710,50770,1
115711,49779,1
115712,51488,1
115713,52751,1
115714,50148,1
115715,49227,1
115716,48485,1
115717,49830,1
115718,51682,1
115719,49522,1
115720,51981,1
115721,52278,1
115722,52060,1
115723,51034,1
115724,48347,1
115725,48347,1
115726,48411,1
115727,52209,1
115728,51110,1
115729,51263,1
115730,51642,1
115731,51049,1
115732,52243,1
115733,48349,1
115734,51500,1
115735,48742,1
115736,50432,1
115737,52216,1
115738,50822,1
115739,48479,1
115740,52221,1
115741,52031,1
115742,52273,1
115743,48349,1
115744,52408,1
115745,52588,1
115746,52553,1
115747,52126,1
115748,51759,1
115749,50114,1
115750,51375,1
115751,50521,1
115752,48991,1
115753,49027,1
115754,51623,1
115755,50733,1
115756,51415,1
115757,51830,1
115758,48357,1
115759,48409,1
115760,52338,1
115761,51970,1
115762,48351,1
115763,49380,1
115764,48349,1
115765,49297,1
115766,51716,1
115767,51421,1
115768,49480,1
115769,51554,1
115770,52652,1
115771,48374,1
115772,48349,1
115773,49880,1
115774,50826,1
115775,48349,1
115776,48479,1
115777,50770,1
115778,51190,1
115779,52660,1
115780,48403,1
115781,51272,1
115782,50669,1
115783,48353,1
115784,49116,1
115785,52037,1
115786,51873,1
115787,51991,1
115788,51879,1
115789,48997,1
115790,51558,1
115791,51846,1
115792,48629,1
115793,50714,1
115794,51521,1
115795,48959,1
115796,52379,1
115797,52217,1
115798,49457,1
115799,48434,1
115800,49426,1
115801,50810,1
115802,50502,1
115803,51651,1
115804,50728,1
115805,51315,1
115806,50798,1
115807,52750,1
115808,51241,1
115809,50800,1
115810,50147,1
115811,51418,1
115812,51377,1
115813,51859,1
115814,50404,1
115815,51633,1
115816,50832,1
115817,49037,1
115818,51890,1
115819,50402,1
115820,50782,1
115821,49963,1
115822,48354,1
115823,49242,1
115824,49908,1
115825,49590,1
115826,50591,1
115827,51907,1
115828,51261,1
115829,50904,1
115830,51100,1
115831,49880,1
115832,51518,1
115833,51373,1
115834,49502,1
115835,51796,1
115836,51648,1
115837,52055,1
115838,48698,1
115839,51714,1
115840,49643,1
115841,48486,1
115842,51126,1
115843,51262,1
115844,48357,1
115845,50235,1
115846,51187,1
115847,49094,1
115848,52667,1
115849,52127,1
115850,51424,1
115851,49775,1
115852,48837,1
115853,51936,1
115854,51674,1
115855,49094,1
115856,49905,1
115857,49646,1
115858,50355,1
115859,51306,1
115860,48745,1
115861,50636,1
115862,52224,1
115863,49903,1
115864,51263,1
115865,49604,1
115866,48797,1
115867,51905,1
115868,51019,1
115869,51890,1
115870,48246,1
115871,49878,1
115872,52804,1
115873,49010,1
115874,50576,1
115875,48526,1
115876,49736,1
115877,52247,1
115878,51028,1
115879,50503,1
115880,52109,1
115881,50823,1
115882,51717,1
115883,52291,1
115884,49102,1
115885,51703,1
115886,52162,1
115887,52319,1
115888,50668,1
115889,50941,1
115890,51655,1
115891,49767,1
115892,50795,1
115893,52045,1
115894,50895,1
115895,50339,1
115896,51238,1
115897,50643,1
115898,49333,1
115899,50595,1
115900,49589,1
115901,50917,1
115902,50474,1
115903,49272,1
115904,48364,1
115905,49087,1
115906,51033,1
115907,48364,1
115908,51796,1
115909,51691,1
115910,48377,1
115911,49186,1
115912,49169,1
115913,48366,1
115914,52027,1
115915,52410,1
115916,50775,1
115917,48978,1
115918,48366,1
115919,52031,1
115920,51882,1
115921,51178,1
115922,51866,1
115923,52571,1
115924,49048,1
115925,48369,1
115926,50437,1
115927,51905,1
115928,52028,1
115929,48773,1
115930,50669,1
115931,51849,1
115932,51190,1
115933,51118,1
115934,52145,1
115935,52017,1
115936,49286,1
115937,50800,1
115938,50535,1
115939,49037,1
115940,48462,1
115941,52219,1
115942,48369,1
115943,49600,1
115944,47964,1
115945,48369,1
115946,51353,1
115947,51612,1
115948,48369,1
115949,52469,1
115950,51122,1
115951,51176,1
115952,52247,1
115953,51387,1
115954,49559,1
115955,49397,1
115956,51377,1
115957,49953,1
115958,50454,1
115959,48533,1
115960,52003,1
115961,48602,1
115962,48369,1
115963,50255,1
115964,51108,1
115965,49828,1
115966,52553,1
115967,51272,1
115968,48812,1
115969,51816,1
115970,48059,1
115971,49803,1
115972,52371,1
115973,50523,1
115974,50457,1
115975,52163,1
115976,50452,1
115977,50394,1
115978,50635,1
115979,49587,1
115980,49203,1
115981,49287,1
115982,49545,1
115983,50218,1
115984,52120,1
115985,48445,1
115986,48755,1
115987,48370,1
115988,52051,1
115989,49590,1
115990,49886,1
115991,50630,1
115992,50160,1
115993,50668,1
115994,48760,1
115995,51633,1
115996,50235,1
115997,51511,1
115998,49127,1
115999,49726,1
116000,51701,1
116001,48729,1
116002,50945,1
116003,51205,1
116004,50474,1
116005,52701,1
116006,50800,1
116007,48895,1
116008,50158,1
116009,50651,1
116010,48223,1
116011,49976,1
116012,52320,1
116013,52580,1
116014,50562,1
116015,49124,1
116016,52152,1
116017,49550,1
116018,52057,1
116019,50313,1
116020,51905,1
116021,51455,1
116022,49212,1
116023,52564,1
116024,50114,1
116025,52428,1
116026,50304,1
116027,48396,1
116028,52383,1
116029,52319,1
116030,48797,1
116031,49170,1
116032,48373,1
116033,49236,1
116034,52357,1
116035,48073,1
116036,50262,1
116037,48406,1
116038,51582,1
116039,52014,1
116040,48984,1
116041,51664,1
116042,48895,1
116043,49586,1
116044,52228,1
116045,50099,1
116046,48747,1
116047,51702,1
116048,50746,1
116049,50525,1
116050,52233,1
116051,49115,1
116052,51943,1
116053,52028,1
116054,47951,1
116055,52603,1
116056,48979,1
116057,48604,1
116058,49214,1
116059,49961,1
116060,52502,1
116061,48977,1
116062,52112,1
116063,51476,1
116064,48374,1
116065,51757,1
116066,49142,1
116067,49120,1
116068,49620,1
116069,51315,1
116070,51265,1
116071,52253,1
116072,52190,1
116073,49094,1
116074,50724,1
116075,48815,1
116076,52182,1
116077,52137,1
116078,52111,1
116079,50365,1
116080,52084,1
116081,51764,1
116082,49127,1
116083,49115,1
116084,51962,1
116085,48612,1
116086,51074,1
116087,50508,1
116088,52264,1
116089,50403,1
116090,48374,1
116091,51126,1
116092,49965,1
116093,49284,1
116094,49202,1
116095,50632,1
116096,50974,1
116097,50904,1
116098,48375,1
116099,48945,1
116100,49141,1
116101,48967,1
116102,51732,1
116103,52459,1
116104,50590,1
116105,52113,1
116106,52355,1
116107,50652,1
116108,49063,1
116109,52531,1
116110,48375,1
116111,48375,1
116112,48856,1
116113,51087,1
116114,50418,1
116115,48542,1
116116,50714,1
116117,52064,1
116118,52364,1
116119,52354,1
116120,51279,1
116121,49880,1
116122,50113,1
116123,51513,1
116124,52031,1
116125,51023,1
116126,49571,1
116127,49994,1
116128,49002,1
116129,50699,1
116130,52014,1
116131,48643,1
116132,51989,1
116133,52359,1
116134,49127,1
116135,52396,1
116136,50597,1
116137,49226,1
116138,50933,1
116139,48639,1
116140,49203,1
116141,48841,1
116142,49297,1
116143,49522,1
116144,49670,1
116145,52064,1
116146,51433,1
116147,52303,1
116148,50851,1
116149,52345,1
116150,50050,1
116151,49589,1
116152,49679,1
116153,50129,1
116154,49094,1
116155,50931,1
116156,52028,1
116157,48377,1
116158,51888,1
116159,48377,1
116160,52182,1
116161,48377,1
116162,48786,1
116163,51736,1
116164,52253,1
116165,51010,1
116166,49906,1
116167,47944,1
116168,50511,1
116169,51064,1
116170,52278,1
116171,48377,1
116172,48756,1
116173,52602,1
116174,51831,1
116175,50626,1
116176,51568,1
116177,48878,1
116178,48377,1
116179,48315,1
116180,51303,1
116181,49071,1
116182,51306,1
116183,50771,1
116184,49213,1
116185,52383,1
116186,51905,1
116187,51101,1
116188,50881,1
116189,52561,1
116190,50058,1
116191,48814,1
116192,48377,1
116193,48377,1
116194,51973,1
116195,49094,1
116196,52377,1
116197,48377,1
116198,52697,1
116199,49422,1
116200,50701,1
116201,49505,1
116202,52577,1
116203,49975,1
116204,51309,1
116205,49212,1
116206,48383,1
116207,48383,1
116208,50044,1
116209,52439,1
116210,50230,1
116211,51036,1
116212,49688,1
116213,50094,1
116214,49297,1
116215,51120,1
116216,52261,1
116217,50161,1
116218,51121,1
116219,52590,1
116220,52087,1
116221,52583,1
116222,50531,1
116223,48802,1
116224,49403,1
116225,51053,1
116226,49646,1
116227,52417,1
116228,49679,1
116229,50075,1
116230,52379,1
116231,52386,1
116232,49907,1
116233,51652,1
116234,50780,1
116235,48025,1
116236,52228,1
116237,49119,1
116238,51939,1
116239,51613,1
116240,52389,1
